TITLE = "014 case2b vel"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="014 case2b a12.0 adaptive_mesh_finest p1,wB,line1"
 1.461480e+03 2.463860e+02 4.566909e+00 1.315440e+00 -9.941087e-02 -8.186513e-02
 1.461480e+03 2.463860e+02 4.766909e+00 1.315501e+00 -9.946443e-02 -8.142677e-02
 1.461480e+03 2.463860e+02 4.966909e+00 1.315561e+00 -9.951800e-02 -8.098841e-02
 1.461480e+03 2.463860e+02 5.166909e+00 1.315622e+00 -9.957156e-02 -8.055005e-02
 1.461480e+03 2.463860e+02 5.366909e+00 1.315631e+00 -9.963476e-02 -8.011559e-02
 1.461480e+03 2.463860e+02 5.566909e+00 1.315553e+00 -9.971391e-02 -7.968758e-02
 1.461480e+03 2.463860e+02 5.766909e+00 1.315475e+00 -9.979307e-02 -7.925959e-02
 1.461480e+03 2.463860e+02 5.966909e+00 1.315397e+00 -9.987224e-02 -7.883159e-02
 1.461480e+03 2.463860e+02 6.166909e+00 1.315320e+00 -9.995139e-02 -7.840359e-02
 1.461480e+03 2.463860e+02 6.366909e+00 1.315242e+00 -1.000306e-01 -7.797560e-02
 1.461480e+03 2.463860e+02 6.566909e+00 1.315164e+00 -1.001097e-01 -7.754760e-02
 1.461480e+03 2.463860e+02 6.766909e+00 1.315086e+00 -1.001889e-01 -7.711960e-02
 1.461480e+03 2.463860e+02 6.966909e+00 1.315008e+00 -1.002680e-01 -7.669161e-02
 1.461480e+03 2.463860e+02 7.166909e+00 1.314931e+00 -1.003472e-01 -7.626361e-02
 1.461480e+03 2.463860e+02 7.366909e+00 1.314853e+00 -1.004264e-01 -7.583561e-02
 1.461480e+03 2.463860e+02 7.566909e+00 1.314775e+00 -1.005055e-01 -7.540761e-02
 1.461480e+03 2.463860e+02 7.766909e+00 1.314697e+00 -1.005847e-01 -7.497961e-02
 1.461480e+03 2.463860e+02 7.966909e+00 1.314620e+00 -1.006638e-01 -7.455162e-02
 1.461480e+03 2.463860e+02 8.166909e+00 1.314542e+00 -1.007430e-01 -7.412362e-02
 1.461480e+03 2.463860e+02 8.366909e+00 1.314464e+00 -1.008222e-01 -7.369562e-02
 1.461480e+03 2.463860e+02 8.566909e+00 1.314380e+00 -1.008880e-01 -7.326810e-02
ZONE T="014 case2b a20.0 adaptive_mesh_finest p2,wB,line1"
 1.635090e+03 9.795960e+02 -7.857106e+00 2.194995e+00 -8.064011e-01 7.436753e-01
 1.635090e+03 9.795960e+02 -7.657106e+00 2.154235e+00 -7.797594e-01 7.309459e-01
 1.635090e+03 9.795960e+02 -7.457106e+00 2.115190e+00 -7.539046e-01 7.183361e-01
 1.635090e+03 9.795960e+02 -7.257106e+00 2.076145e+00 -7.280499e-01 7.057263e-01
 1.635090e+03 9.795960e+02 -7.057106e+00 2.037100e+00 -7.021951e-01 6.931164e-01
 1.635090e+03 9.795960e+02 -6.857106e+00 1.998056e+00 -6.763404e-01 6.805066e-01
 1.635090e+03 9.795960e+02 -6.657106e+00 1.959011e+00 -6.504857e-01 6.678968e-01
 1.635090e+03 9.795960e+02 -6.457106e+00 1.920287e+00 -6.240016e-01 6.564412e-01
 1.635090e+03 9.795960e+02 -6.257106e+00 1.881914e+00 -5.968290e-01 6.462486e-01
 1.635090e+03 9.795960e+02 -6.057106e+00 1.844921e+00 -5.710503e-01 6.360454e-01
 1.635090e+03 9.795960e+02 -5.857106e+00 1.817057e+00 -5.544938e-01 6.257720e-01
 1.635090e+03 9.795960e+02 -5.657106e+00 1.800147e+00 -5.477300e-01 6.195950e-01
 1.635090e+03 9.795960e+02 -5.457106e+00 1.794727e+00 -5.512375e-01 6.177147e-01
 1.635090e+03 9.795960e+02 -5.257106e+00 1.789306e+00 -5.547451e-01 6.158344e-01
 1.635090e+03 9.795960e+02 -5.057106e+00 1.783886e+00 -5.582526e-01 6.139541e-01
 1.635090e+03 9.795960e+02 -4.857106e+00 1.778465e+00 -5.617602e-01 6.120738e-01
 1.635090e+03 9.795960e+02 -4.657106e+00 1.773045e+00 -5.652677e-01 6.101935e-01
 1.635090e+03 9.795960e+02 -4.457106e+00 1.767624e+00 -5.687752e-01 6.083132e-01
 1.635090e+03 9.795960e+02 -4.257106e+00 1.752069e+00 -5.633872e-01 6.035972e-01
 1.635090e+03 9.795960e+02 -4.057106e+00 1.736220e+00 -5.577402e-01 5.987987e-01
 1.635090e+03 9.795960e+02 -3.857106e+00 1.743301e+00 -5.673246e-01 6.026262e-01
 1.635090e+03 9.795960e+02 -3.657106e+00 1.750552e+00 -5.762459e-01 6.071405e-01
 1.635090e+03 9.795960e+02 -3.457106e+00 1.749227e+00 -5.781552e-01 6.094858e-01
 1.635090e+03 9.795960e+02 -3.257106e+00 1.747902e+00 -5.800645e-01 6.118312e-01
 1.635090e+03 9.795960e+02 -3.057106e+00 1.746686e+00 -5.820855e-01 6.142198e-01
 1.635090e+03 9.795960e+02 -2.857106e+00 1.754236e+00 -5.931433e-01 6.201119e-01
 1.635090e+03 9.795960e+02 -2.657106e+00 1.763799e+00 -6.018074e-01 6.259046e-01
 1.635090e+03 9.795960e+02 -2.457106e+00 1.775538e+00 -6.078823e-01 6.315899e-01
 1.635090e+03 9.795960e+02 -2.257106e+00 1.787277e+00 -6.139572e-01 6.372752e-01
 1.635090e+03 9.795960e+02 -2.057106e+00 1.799016e+00 -6.200320e-01 6.429605e-01
 1.635090e+03 9.795960e+02 -1.857106e+00 1.810755e+00 -6.261069e-01 6.486457e-01
 1.635090e+03 9.795960e+02 -1.657106e+00 1.822494e+00 -6.321817e-01 6.543310e-01
 1.635090e+03 9.795960e+02 -1.457106e+00 1.834234e+00 -6.382566e-01 6.600163e-01
 1.635090e+03 9.795960e+02 -1.257106e+00 1.845973e+00 -6.443314e-01 6.657015e-01
 1.635090e+03 9.795960e+02 -1.057106e+00 1.857712e+00 -6.504063e-01 6.713868e-01
 1.635090e+03 9.795960e+02 -8.571058e-01 1.872242e+00 -6.578571e-01 6.784193e-01
 1.635090e+03 9.795960e+02 -6.571058e-01 1.888074e+00 -6.659497e-01 6.860802e-01
 1.635090e+03 9.795960e+02 -4.571058e-01 1.903906e+00 -6.740423e-01 6.937410e-01
 1.635090e+03 9.795960e+02 -2.571058e-01 1.915928e+00 -6.798723e-01 6.996749e-01
 1.635090e+03 9.795960e+02 -5.710581e-02 1.908006e+00 -6.738582e-01 6.965687e-01
 1.635090e+03 9.795960e+02 1.428942e-01 1.906888e+00 -6.720100e-01 6.951205e-01
 1.635090e+03 9.795960e+02 3.428942e-01 1.908434e+00 -6.717922e-01 6.943213e-01
 1.635090e+03 9.795960e+02 5.428942e-01 1.904935e+00 -6.686371e-01 6.916494e-01
 1.635090e+03 9.795960e+02 7.428942e-01 1.898602e+00 -6.638305e-01 6.879246e-01
 1.635090e+03 9.795960e+02 9.428942e-01 1.892268e+00 -6.590240e-01 6.841998e-01
 1.635090e+03 9.795960e+02 1.142894e+00 1.885934e+00 -6.542175e-01 6.804750e-01
 1.635090e+03 9.795960e+02 1.342894e+00 1.879038e+00 -6.487473e-01 6.768744e-01
 1.635090e+03 9.795960e+02 1.542894e+00 1.872196e+00 -6.429303e-01 6.736006e-01
 1.635090e+03 9.795960e+02 1.742894e+00 1.865355e+00 -6.371133e-01 6.703268e-01
 1.635090e+03 9.795960e+02 1.942894e+00 1.858513e+00 -6.312963e-01 6.670530e-01
 1.635090e+03 9.795960e+02 2.142894e+00 1.851672e+00 -6.254793e-01 6.637792e-01
 1.635090e+03 9.795960e+02 2.342894e+00 1.844830e+00 -6.196623e-01 6.605054e-01
 1.635090e+03 9.795960e+02 2.542894e+00 1.837989e+00 -6.138453e-01 6.572316e-01
 1.635090e+03 9.795960e+02 2.742894e+00 1.831147e+00 -6.080284e-01 6.539578e-01
 1.635090e+03 9.795960e+02 2.942894e+00 1.824306e+00 -6.022114e-01 6.506840e-01
 1.635090e+03 9.795960e+02 3.142894e+00 1.817464e+00 -5.963944e-01 6.474102e-01
 1.635090e+03 9.795960e+02 3.342894e+00 1.810623e+00 -5.905774e-01 6.441364e-01
 1.635090e+03 9.795960e+02 3.542894e+00 1.803835e+00 -5.848315e-01 6.408909e-01
 1.635090e+03 9.795960e+02 3.742894e+00 1.799814e+00 -5.827070e-01 6.390884e-01
 1.635090e+03 9.795960e+02 3.942894e+00 1.795792e+00 -5.805826e-01 6.372860e-01
 1.635090e+03 9.795960e+02 4.142894e+00 1.791771e+00 -5.784581e-01 6.354835e-01
 1.635090e+03 9.795960e+02 4.342894e+00 1.787750e+00 -5.763337e-01 6.336810e-01
 1.635090e+03 9.795960e+02 4.542894e+00 1.783728e+00 -5.742092e-01 6.318786e-01
 1.635090e+03 9.795960e+02 4.742894e+00 1.779707e+00 -5.720848e-01 6.300761e-01
 1.635090e+03 9.795960e+02 4.942894e+00 1.775728e+00 -5.700686e-01 6.283725e-01
 1.635090e+03 9.795960e+02 5.142894e+00 1.771888e+00 -5.684084e-01 6.269941e-01
 1.635090e+03 9.795960e+02 5.342894e+00 1.768049e+00 -5.667482e-01 6.256156e-01
 1.635090e+03 9.795960e+02 5.542894e+00 1.764209e+00 -5.650880e-01 6.242372e-01
 1.635090e+03 9.795960e+02 5.742894e+00 1.760369e+00 -5.634278e-01 6.228587e-01
 1.635090e+03 9.795960e+02 5.942894e+00 1.756529e+00 -5.617676e-01 6.214803e-01
 1.635090e+03 9.795960e+02 6.142894e+00 1.752690e+00 -5.601074e-01 6.201019e-01
 1.635090e+03 9.795960e+02 6.342894e+00 1.748850e+00 -5.584472e-01 6.187234e-01
 1.635090e+03 9.795960e+02 6.542894e+00 1.745010e+00 -5.567870e-01 6.173450e-01
 1.635090e+03 9.795960e+02 6.742894e+00 1.741170e+00 -5.551268e-01 6.159665e-01
 1.635090e+03 9.795960e+02 6.942894e+00 1.738361e+00 -5.541341e-01 6.150131e-01
 1.635090e+03 9.795960e+02 7.142894e+00 1.736570e+00 -5.538017e-01 6.144802e-01
 1.635090e+03 9.795960e+02 7.342894e+00 1.734780e+00 -5.534694e-01 6.139472e-01
 1.635090e+03 9.795960e+02 7.542894e+00 1.733519e+00 -5.535068e-01 6.137959e-01
 1.635090e+03 9.795960e+02 7.742894e+00 1.732097e+00 -5.533189e-01 6.135485e-01
 1.635090e+03 9.795960e+02 7.942894e+00 1.729470e+00 -5.519034e-01 6.126770e-01
 1.635090e+03 9.795960e+02 8.142894e+00 1.726813e+00 -5.504626e-01 6.119706e-01
 1.635090e+03 9.795960e+02 8.342894e+00 1.724272e+00 -5.490847e-01 6.113186e-01
 1.635090e+03 9.795960e+02 8.542894e+00 1.721991e+00 -5.478482e-01 6.107889e-01
 1.635090e+03 9.795960e+02 8.742894e+00 1.719710e+00 -5.466116e-01 6.102591e-01
 1.635090e+03 9.795960e+02 8.942894e+00 1.717429e+00 -5.453751e-01 6.097294e-01
 1.635090e+03 9.795960e+02 9.142894e+00 1.715148e+00 -5.441386e-01 6.091997e-01
 1.635090e+03 9.795960e+02 9.342894e+00 1.712867e+00 -5.429021e-01 6.086699e-01
 1.635090e+03 9.795960e+02 9.542894e+00 1.710586e+00 -5.416656e-01 6.081402e-01
 1.635090e+03 9.795960e+02 9.742894e+00 1.708305e+00 -5.404291e-01 6.076104e-01
 1.635090e+03 9.795960e+02 9.942894e+00 1.706344e+00 -5.393597e-01 6.074467e-01
 1.635090e+03 9.795960e+02 1.014289e+01 1.704552e+00 -5.383785e-01 6.074761e-01
 1.635090e+03 9.795960e+02 1.034289e+01 1.702760e+00 -5.373973e-01 6.075055e-01
 1.635090e+03 9.795960e+02 1.054289e+01 1.700968e+00 -5.364161e-01 6.075349e-01
 1.635090e+03 9.795960e+02 1.074289e+01 1.699176e+00 -5.354349e-01 6.075643e-01
 1.635090e+03 9.795960e+02 1.094289e+01 1.697380e+00 -5.344739e-01 6.075070e-01
 1.635090e+03 9.795960e+02 1.114289e+01 1.695545e+00 -5.336673e-01 6.067900e-01
 1.635090e+03 9.795960e+02 1.134289e+01 1.693711e+00 -5.328606e-01 6.060730e-01
 1.635090e+03 9.795960e+02 1.154289e+01 1.691876e+00 -5.320540e-01 6.053560e-01
 1.635090e+03 9.795960e+02 1.174289e+01 1.690043e+00 -5.312612e-01 6.046483e-01
 1.635090e+03 9.795960e+02 1.194289e+01 1.688159e+00 -5.299976e-01 6.036250e-01
 1.635090e+03 9.795960e+02 1.214289e+01 1.686276e+00 -5.287340e-01 6.026018e-01
 1.635090e+03 9.795960e+02 1.234289e+01 1.684393e+00 -5.274704e-01 6.015786e-01
 1.635090e+03 9.795960e+02 1.254289e+01 1.682509e+00 -5.262069e-01 6.005553e-01
 1.635090e+03 9.795960e+02 1.274289e+01 1.680625e+00 -5.249433e-01 5.995322e-01
 1.635090e+03 9.795960e+02 1.294289e+01 1.678742e+00 -5.236797e-01 5.985089e-01
 1.635090e+03 9.795960e+02 1.314289e+01 1.676858e+00 -5.224162e-01 5.974857e-01
 1.635090e+03 9.795960e+02 1.334289e+01 1.674975e+00 -5.211526e-01 5.964625e-01
 1.635090e+03 9.795960e+02 1.354289e+01 1.673091e+00 -5.198890e-01 5.954393e-01
 1.635090e+03 9.795960e+02 1.374289e+01 1.671208e+00 -5.186255e-01 5.944161e-01
 1.635090e+03 9.795960e+02 1.394289e+01 1.669321e+00 -5.173672e-01 5.933604e-01
 1.635090e+03 9.795960e+02 1.414289e+01 1.667412e+00 -5.161417e-01 5.921049e-01
 1.635090e+03 9.795960e+02 1.434289e+01 1.665503e+00 -5.149163e-01 5.908493e-01
 1.635090e+03 9.795960e+02 1.454289e+01 1.663593e+00 -5.136907e-01 5.895938e-01
 1.635090e+03 9.795960e+02 1.474289e+01 1.661684e+00 -5.124653e-01 5.883382e-01
 1.635090e+03 9.795960e+02 1.494289e+01 1.659775e+00 -5.112397e-01 5.870827e-01
 1.635090e+03 9.795960e+02 1.514289e+01 1.657866e+00 -5.100142e-01 5.858272e-01
 1.635090e+03 9.795960e+02 1.534289e+01 1.655957e+00 -5.087888e-01 5.845717e-01
 1.635090e+03 9.795960e+02 1.554289e+01 1.653908e+00 -5.074101e-01 5.834426e-01
 1.635090e+03 9.795960e+02 1.574289e+01 1.651544e+00 -5.056863e-01 5.825983e-01
 1.635090e+03 9.795960e+02 1.594289e+01 1.649180e+00 -5.039626e-01 5.817540e-01
 1.635090e+03 9.795960e+02 1.614289e+01 1.646816e+00 -5.022389e-01 5.809098e-01
 1.635090e+03 9.795960e+02 1.634289e+01 1.644452e+00 -5.005152e-01 5.800655e-01
 1.635090e+03 9.795960e+02 1.654289e+01 1.642088e+00 -4.987915e-01 5.792212e-01
 1.635090e+03 9.795960e+02 1.674289e+01 1.639349e+00 -4.966127e-01 5.789232e-01
 1.635090e+03 9.795960e+02 1.694289e+01 1.636513e+00 -4.943151e-01 5.787679e-01
 1.635090e+03 9.795960e+02 1.714289e+01 1.633678e+00 -4.920174e-01 5.786126e-01
 1.635090e+03 9.795960e+02 1.734289e+01 1.630842e+00 -4.897198e-01 5.784574e-01
 1.635090e+03 9.795960e+02 1.754289e+01 1.628006e+00 -4.874221e-01 5.783021e-01
 1.635090e+03 9.795960e+02 1.774289e+01 1.625170e+00 -4.851245e-01 5.781468e-01
 1.635090e+03 9.795960e+02 1.794289e+01 1.622334e+00 -4.828268e-01 5.779916e-01
 1.635090e+03 9.795960e+02 1.814289e+01 1.619498e+00 -4.805292e-01 5.778363e-01
 1.635090e+03 9.795960e+02 1.834289e+01 1.617769e+00 -4.794968e-01 5.771186e-01
 1.635090e+03 9.795960e+02 1.854289e+01 1.616228e+00 -4.786799e-01 5.763051e-01
 1.635090e+03 9.795960e+02 1.874289e+01 1.614688e+00 -4.778631e-01 5.754916e-01
 1.635090e+03 9.795960e+02 1.894289e+01 1.613147e+00 -4.770463e-01 5.746781e-01
 1.635090e+03 9.795960e+02 1.914289e+01 1.611606e+00 -4.762295e-01 5.738646e-01
 1.635090e+03 9.795960e+02 1.934289e+01 1.610066e+00 -4.754127e-01 5.730511e-01
 1.635090e+03 9.795960e+02 1.954289e+01 1.608525e+00 -4.745959e-01 5.722376e-01
 1.635090e+03 9.795960e+02 1.974289e+01 1.606984e+00 -4.737791e-01 5.714241e-01
 1.635090e+03 9.795960e+02 1.994289e+01 1.605444e+00 -4.729623e-01 5.706106e-01
 1.635090e+03 9.795960e+02 2.014289e+01 1.603903e+00 -4.721455e-01 5.697971e-01
 1.635090e+03 9.795960e+02 2.034289e+01 1.602362e+00 -4.713287e-01 5.689837e-01
 1.635090e+03 9.795960e+02 2.054289e+01 1.600822e+00 -4.705118e-01 5.681702e-01
 1.635090e+03 9.795960e+02 2.074289e+01 1.599281e+00 -4.696950e-01 5.673567e-01
 1.635090e+03 9.795960e+02 2.094289e+01 1.597741e+00 -4.688782e-01 5.665432e-01
 1.635090e+03 9.795960e+02 2.114289e+01 1.596200e+00 -4.680614e-01 5.657297e-01
 1.635090e+03 9.795960e+02 2.134289e+01 1.594650e+00 -4.672189e-01 5.649508e-01
 1.635090e+03 9.795960e+02 2.154289e+01 1.593065e+00 -4.662849e-01 5.642956e-01
 1.635090e+03 9.795960e+02 2.174289e+01 1.591480e+00 -4.653509e-01 5.636403e-01
 1.635090e+03 9.795960e+02 2.194289e+01 1.589895e+00 -4.644169e-01 5.629850e-01
 1.635090e+03 9.795960e+02 2.214289e+01 1.588311e+00 -4.634829e-01 5.623297e-01
 1.635090e+03 9.795960e+02 2.234289e+01 1.586726e+00 -4.625489e-01 5.616744e-01
 1.635090e+03 9.795960e+02 2.254289e+01 1.585143e+00 -4.616148e-01 5.610211e-01
 1.635090e+03 9.795960e+02 2.274289e+01 1.583598e+00 -4.606793e-01 5.604232e-01
 1.635090e+03 9.795960e+02 2.294289e+01 1.582053e+00 -4.597438e-01 5.598252e-01
 1.635090e+03 9.795960e+02 2.314289e+01 1.580508e+00 -4.588083e-01 5.592272e-01
 1.635090e+03 9.795960e+02 2.334289e+01 1.578963e+00 -4.578728e-01 5.586292e-01
 1.635090e+03 9.795960e+02 2.354289e+01 1.577418e+00 -4.569372e-01 5.580312e-01
 1.635090e+03 9.795960e+02 2.374289e+01 1.575873e+00 -4.560017e-01 5.574333e-01
 1.635090e+03 9.795960e+02 2.394289e+01 1.574328e+00 -4.550662e-01 5.568353e-01
 1.635090e+03 9.795960e+02 2.414289e+01 1.572783e+00 -4.541307e-01 5.562373e-01
 1.635090e+03 9.795960e+02 2.434289e+01 1.571238e+00 -4.531952e-01 5.556393e-01
 1.635090e+03 9.795960e+02 2.454289e+01 1.569689e+00 -4.522570e-01 5.550421e-01
 1.635090e+03 9.795960e+02 2.474289e+01 1.568007e+00 -4.512451e-01 5.544644e-01
 1.635090e+03 9.795960e+02 2.494289e+01 1.566325e+00 -4.502332e-01 5.538868e-01
 1.635090e+03 9.795960e+02 2.514289e+01 1.564644e+00 -4.492213e-01 5.533091e-01
 1.635090e+03 9.795960e+02 2.534289e+01 1.562962e+00 -4.482094e-01 5.527314e-01
 1.635090e+03 9.795960e+02 2.554289e+01 1.561281e+00 -4.471975e-01 5.521538e-01
 1.635090e+03 9.795960e+02 2.574289e+01 1.559599e+00 -4.461856e-01 5.515761e-01
 1.635090e+03 9.795960e+02 2.594289e+01 1.557918e+00 -4.451737e-01 5.509984e-01
 1.635090e+03 9.795960e+02 2.614289e+01 1.556236e+00 -4.441618e-01 5.504207e-01
 1.635090e+03 9.795960e+02 2.634289e+01 1.554774e+00 -4.432404e-01 5.499748e-01
 1.635090e+03 9.795960e+02 2.654289e+01 1.553425e+00 -4.423653e-01 5.495962e-01
 1.635090e+03 9.795960e+02 2.674289e+01 1.552076e+00 -4.414902e-01 5.492176e-01
 1.635090e+03 9.795960e+02 2.694289e+01 1.550727e+00 -4.406150e-01 5.488390e-01
 1.635090e+03 9.795960e+02 2.714289e+01 1.549330e+00 -4.397335e-01 5.483294e-01
 1.635090e+03 9.795960e+02 2.734289e+01 1.547878e+00 -4.388446e-01 5.476703e-01
 1.635090e+03 9.795960e+02 2.754289e+01 1.546427e+00 -4.379558e-01 5.470111e-01
 1.635090e+03 9.795960e+02 2.774289e+01 1.544975e+00 -4.370669e-01 5.463519e-01
 1.635090e+03 9.795960e+02 2.794289e+01 1.543523e+00 -4.361780e-01 5.456927e-01
 1.635090e+03 9.795960e+02 2.814289e+01 1.542072e+00 -4.352891e-01 5.450335e-01
 1.635090e+03 9.795960e+02 2.834289e+01 1.540620e+00 -4.344003e-01 5.443743e-01
 1.635090e+03 9.795960e+02 2.854289e+01 1.539169e+00 -4.335114e-01 5.437151e-01
 1.635090e+03 9.795960e+02 2.874289e+01 1.537717e+00 -4.326225e-01 5.430559e-01
 1.635090e+03 9.795960e+02 2.894289e+01 1.536265e+00 -4.317337e-01 5.423967e-01
 1.635090e+03 9.795960e+02 2.914289e+01 1.534814e+00 -4.308448e-01 5.417375e-01
 1.635090e+03 9.795960e+02 2.934289e+01 1.533362e+00 -4.299559e-01 5.410784e-01
 1.635090e+03 9.795960e+02 2.954289e+01 1.531910e+00 -4.290671e-01 5.404192e-01
 1.635090e+03 9.795960e+02 2.974289e+01 1.530459e+00 -4.281782e-01 5.397600e-01
 1.635090e+03 9.795960e+02 2.994289e+01 1.529007e+00 -4.272893e-01 5.391008e-01
 1.635090e+03 9.795960e+02 3.014289e+01 1.527556e+00 -4.264005e-01 5.384416e-01
 1.635090e+03 9.795960e+02 3.034289e+01 1.526104e+00 -4.255116e-01 5.377824e-01
 1.635090e+03 9.795960e+02 3.054289e+01 1.524652e+00 -4.246227e-01 5.371232e-01
 1.635090e+03 9.795960e+02 3.074289e+01 1.523201e+00 -4.237338e-01 5.364640e-01
 1.635090e+03 9.795960e+02 3.094289e+01 1.521749e+00 -4.228450e-01 5.358048e-01
 1.635090e+03 9.795960e+02 3.114289e+01 1.520297e+00 -4.219561e-01 5.351457e-01
 1.635090e+03 9.795960e+02 3.134289e+01 1.518846e+00 -4.210672e-01 5.344864e-01
 1.635090e+03 9.795960e+02 3.154289e+01 1.517394e+00 -4.201784e-01 5.338273e-01
 1.635090e+03 9.795960e+02 3.174289e+01 1.515943e+00 -4.192895e-01 5.331681e-01
 1.635090e+03 9.795960e+02 3.194289e+01 1.514491e+00 -4.184006e-01 5.325089e-01
 1.635090e+03 9.795960e+02 3.214289e+01 1.513039e+00 -4.175118e-01 5.318497e-01
 1.635090e+03 9.795960e+02 3.234289e+01 1.511588e+00 -4.166229e-01 5.311905e-01
 1.635090e+03 9.795960e+02 3.254289e+01 1.510136e+00 -4.157340e-01 5.305313e-01
 1.635090e+03 9.795960e+02 3.274289e+01 1.508684e+00 -4.148452e-01 5.298721e-01
 1.635090e+03 9.795960e+02 3.294289e+01 1.507233e+00 -4.139563e-01 5.292129e-01
 1.635090e+03 9.795960e+02 3.314289e+01 1.505781e+00 -4.130674e-01 5.285538e-01
 1.635090e+03 9.795960e+02 3.334289e+01 1.504330e+00 -4.121786e-01 5.278945e-01
 1.635090e+03 9.795960e+02 3.354289e+01 1.502878e+00 -4.112897e-01 5.272354e-01
 1.635090e+03 9.795960e+02 3.374289e+01 1.501426e+00 -4.104008e-01 5.265762e-01
 1.635090e+03 9.795960e+02 3.394289e+01 1.499975e+00 -4.095120e-01 5.259170e-01
 1.635090e+03 9.795960e+02 3.414289e+01 1.498523e+00 -4.086231e-01 5.252578e-01
 1.635090e+03 9.795960e+02 3.434289e+01 1.497071e+00 -4.077342e-01 5.245986e-01
 1.635090e+03 9.795960e+02 3.454289e+01 1.495620e+00 -4.068454e-01 5.239394e-01
 1.635090e+03 9.795960e+02 3.474289e+01 1.494168e+00 -4.059565e-01 5.232802e-01
 1.635090e+03 9.795960e+02 3.494289e+01 1.492716e+00 -4.050676e-01 5.226210e-01
 1.635090e+03 9.795960e+02 3.514289e+01 1.491260e+00 -4.041784e-01 5.219575e-01
 1.635090e+03 9.795960e+02 3.534289e+01 1.490077e+00 -4.033098e-01 5.215434e-01
 1.635090e+03 9.795960e+02 3.554289e+01 1.488893e+00 -4.024411e-01 5.211292e-01
 1.635090e+03 9.795960e+02 3.574289e+01 1.487710e+00 -4.015725e-01 5.207151e-01
 1.635090e+03 9.795960e+02 3.594289e+01 1.486593e+00 -4.007915e-01 5.202317e-01
 1.635090e+03 9.795960e+02 3.614289e+01 1.485651e+00 -4.002443e-01 5.195633e-01
 1.635090e+03 9.795960e+02 3.634289e+01 1.484710e+00 -3.996971e-01 5.188950e-01
 1.635090e+03 9.795960e+02 3.654289e+01 1.483769e+00 -3.991499e-01 5.182267e-01
 1.635090e+03 9.795960e+02 3.674289e+01 1.482839e+00 -3.985901e-01 5.175673e-01
 1.635090e+03 9.795960e+02 3.694289e+01 1.481990e+00 -3.979369e-01 5.169741e-01
 1.635090e+03 9.795960e+02 3.714289e+01 1.481140e+00 -3.972838e-01 5.163808e-01
 1.635090e+03 9.795960e+02 3.734289e+01 1.480291e+00 -3.966306e-01 5.157876e-01
 1.635090e+03 9.795960e+02 3.754289e+01 1.479442e+00 -3.959775e-01 5.151943e-01
 1.635090e+03 9.795960e+02 3.774289e+01 1.478592e+00 -3.953243e-01 5.146011e-01
 1.635090e+03 9.795960e+02 3.794289e+01 1.477743e+00 -3.946712e-01 5.140078e-01
 1.635090e+03 9.795960e+02 3.814289e+01 1.476894e+00 -3.940180e-01 5.134146e-01
 1.635090e+03 9.795960e+02 3.834289e+01 1.476044e+00 -3.933649e-01 5.128213e-01
 1.635090e+03 9.795960e+02 3.854289e+01 1.475195e+00 -3.927117e-01 5.122281e-01
 1.635090e+03 9.795960e+02 3.874289e+01 1.474346e+00 -3.920586e-01 5.116349e-01
 1.635090e+03 9.795960e+02 3.894289e+01 1.473496e+00 -3.914054e-01 5.110416e-01
 1.635090e+03 9.795960e+02 3.914289e+01 1.472647e+00 -3.907523e-01 5.104483e-01
 1.635090e+03 9.795960e+02 3.934289e+01 1.471736e+00 -3.900718e-01 5.099812e-01
 1.635090e+03 9.795960e+02 3.954289e+01 1.470803e+00 -3.893815e-01 5.095599e-01
 1.635090e+03 9.795960e+02 3.974289e+01 1.469870e+00 -3.886911e-01 5.091387e-01
 1.635090e+03 9.795960e+02 3.994289e+01 1.468937e+00 -3.880007e-01 5.087174e-01
 1.635090e+03 9.795960e+02 4.014289e+01 1.468004e+00 -3.873103e-01 5.082961e-01
 1.635090e+03 9.795960e+02 4.034289e+01 1.467071e+00 -3.866199e-01 5.078749e-01
 1.635090e+03 9.795960e+02 4.054289e+01 1.466137e+00 -3.859296e-01 5.074537e-01
 1.635090e+03 9.795960e+02 4.074289e+01 1.465204e+00 -3.852392e-01 5.070324e-01
 1.635090e+03 9.795960e+02 4.094289e+01 1.464271e+00 -3.845488e-01 5.066111e-01
 1.635090e+03 9.795960e+02 4.114289e+01 1.463338e+00 -3.838584e-01 5.061899e-01
 1.635090e+03 9.795960e+02 4.134289e+01 1.462405e+00 -3.831680e-01 5.057687e-01
 1.635090e+03 9.795960e+02 4.154289e+01 1.461501e+00 -3.826352e-01 5.054226e-01
 1.635090e+03 9.795960e+02 4.174289e+01 1.460602e+00 -3.821223e-01 5.050861e-01
 1.635090e+03 9.795960e+02 4.194289e+01 1.459702e+00 -3.816094e-01 5.047496e-01
 1.635090e+03 9.795960e+02 4.214289e+01 1.458802e+00 -3.810966e-01 5.044131e-01
 1.635090e+03 9.795960e+02 4.234289e+01 1.457903e+00 -3.805837e-01 5.040766e-01
 1.635090e+03 9.795960e+02 4.254289e+01 1.457003e+00 -3.800708e-01 5.037401e-01
 1.635090e+03 9.795960e+02 4.274289e+01 1.456103e+00 -3.795579e-01 5.034036e-01
 1.635090e+03 9.795960e+02 4.294289e+01 1.455204e+00 -3.790450e-01 5.030671e-01
