1846.710000	979.596000	-35.314200	0.161635	0.191033	-0.051746
1846.710000	979.596000	-35.302600	0.180185	0.218417	-0.055283
1846.710000	979.596000	-35.281500	0.195118	0.242515	-0.057166
1846.710000	979.596000	-35.252100	0.206798	0.259514	-0.059329
1846.710000	979.596000	-35.206400	0.220214	0.273948	-0.063878
1846.710000	979.596000	-35.135600	0.237212	0.285185	-0.072502
1846.710000	979.596000	-35.026300	0.259984	0.292675	-0.087065
1846.710000	979.596000	-34.856900	0.292398	0.296173	-0.110516
1846.710000	979.596000	-34.716700	0.319411	0.295606	-0.131281
1846.710000	979.596000	-34.596400	0.342765	0.295104	-0.149254
1846.710000	979.596000	-34.401300	0.384868	0.291356	-0.182430
1846.710000	979.596000	-34.189500	0.430518	0.287270	-0.218409
1846.710000	979.596000	-33.562200	0.574012	0.270526	-0.330138
1846.710000	979.596000	-33.093300	0.648191	0.259886	-0.384766
1846.710000	979.596000	-32.592200	0.726750	0.248757	-0.442697
1846.710000	979.596000	-32.070800	0.739697	0.242422	-0.448659
1846.710000	979.596000	-31.895500	0.744020	0.240344	-0.450655
1846.710000	979.596000	-31.831200	0.744838	0.239566	-0.450858
1846.710000	979.596000	-31.093700	0.754900	0.231706	-0.453956
1846.710000	979.596000	-30.823000	0.744444	0.230369	-0.445384
1846.710000	979.596000	-30.642100	0.736771	0.229201	-0.438606
1846.710000	979.596000	-30.272600	0.720531	0.226646	-0.424173
1846.710000	979.596000	-29.932600	0.705227	0.224188	-0.410519
1846.710000	979.596000	-29.602200	0.691072	0.222072	-0.398060
1846.710000	979.596000	-29.418400	0.683459	0.220996	-0.391427
1846.710000	979.596000	-29.323900	0.679620	0.220277	-0.387811
1846.710000	979.596000	-29.090600	0.668342	0.218615	-0.378068
1846.710000	979.596000	-29.047600	0.666391	0.218305	-0.376304
1846.710000	979.596000	-28.370700	0.639402	0.213552	-0.352831
1846.710000	979.596000	-27.695100	0.610844	0.208988	-0.327997
1846.720000	979.604000	-26.895200	0.575067	0.202913	-0.297155
1846.710000	979.596000	-26.642600	0.563750	0.200552	-0.288151
1846.710000	979.596000	-26.200600	0.552799	0.195287	-0.278355
1846.710000	979.596000	-25.091300	0.521399	0.181588	-0.248987
1846.710000	979.596000	-24.953500	0.517906	0.179806	-0.245686
1846.700000	979.591000	-24.485200	0.515232	0.172710	-0.240219
1846.710000	979.603000	-23.116000	0.513357	0.147786	-0.227621
1846.700000	979.603000	-22.976700	0.512995	0.145285	-0.226239
1846.710000	979.600000	-22.210000	0.529898	0.129286	-0.228806
1846.710000	979.596000	-21.636400	0.540784	0.117704	-0.230372
1846.710000	979.596000	-20.784900	0.568539	0.098939	-0.237443
1846.710000	979.596000	-20.401300	0.577302	0.090745	-0.238916
1846.710000	979.596000	-19.938500	0.592710	0.080525	-0.243037
1846.710000	979.596000	-19.896900	0.594197	0.079600	-0.243467
1846.710000	979.596000	-19.871100	0.595396	0.078964	-0.243823
1846.710000	979.596000	-19.400300	0.617097	0.067415	-0.250203
1846.710000	979.596000	-18.438700	0.662250	0.043392	-0.264159
1846.710000	979.596000	-17.437800	0.710407	0.019776	-0.278168
1846.710000	979.596000	-17.306500	0.716327	0.016896	-0.279742
1846.710000	979.596000	-16.971800	0.731063	0.009270	-0.283525
1846.710000	979.596000	-16.938200	0.732324	0.008650	-0.283836
1846.710000	979.596000	-15.683000	0.781990	-0.015483	-0.295289
1846.710000	979.596000	-15.598400	0.785416	-0.017139	-0.296057
1846.710000	979.596000	-15.380600	0.791616	-0.020055	-0.297025
1846.710000	979.596000	-15.207300	0.796664	-0.022442	-0.297867
1846.710000	979.596000	-14.865100	0.805904	-0.026831	-0.299102
1846.710000	979.596000	-13.655700	0.840074	-0.042735	-0.304314
1846.710000	979.596000	-13.351500	0.846875	-0.046144	-0.305126
1846.710000	979.596000	-13.208600	0.848857	-0.047416	-0.304780
1846.710000	979.596000	-12.484300	0.859951	-0.054065	-0.304716
1846.710000	979.596000	-11.645600	0.871662	-0.061666	-0.303744
1846.710000	979.596000	-11.279400	0.876386	-0.065219	-0.303169
1846.710000	979.596000	-10.474100	0.887088	-0.073297	-0.301884
1846.710000	979.595000	-9.606350	0.898592	-0.082095	-0.299670
1846.710000	979.596000	-8.832690	0.910303	-0.090027	-0.298125
1846.710000	979.596000	-8.671960	0.912499	-0.091585	-0.297813
1846.710000	979.596000	-8.507010	0.914928	-0.093275	-0.297423
1846.710000	979.596000	-8.194000	0.919731	-0.096469	-0.296787
1846.710000	979.596000	-7.831010	0.925577	-0.100221	-0.296115
1846.710000	979.596000	-7.733220	0.927113	-0.101249	-0.295909
1846.710000	979.596000	-6.720960	0.944483	-0.111605	-0.294831
1846.710000	979.596000	-5.976060	0.957045	-0.119105	-0.294059
1846.710000	979.596000	-5.255700	0.970027	-0.126258	-0.293191
1846.710000	979.596000	-4.410200	0.986109	-0.134718	-0.292469
1846.710000	979.596000	-4.382040	0.986625	-0.134988	-0.292449
1846.710000	979.596000	-4.369510	0.986861	-0.135112	-0.292446
1846.710000	979.596000	-3.416010	1.004180	-0.143849	-0.291650
1846.710000	979.596000	-2.766830	1.016070	-0.149917	-0.291094
1846.710000	979.596000	-2.691950	1.017470	-0.150637	-0.291017
1846.710000	979.596000	-2.488340	1.021290	-0.152570	-0.290817
1846.710000	979.596000	-1.814230	1.032320	-0.158006	-0.289729
1846.710000	979.596000	-1.616050	1.035640	-0.159748	-0.289384
1846.710000	979.596000	-0.705206	1.050770	-0.167195	-0.288171
1846.710000	979.596000	-0.060437	1.060080	-0.171852	-0.286740
1846.710000	979.596000	0.325104	1.065700	-0.174677	-0.285885
1846.710000	979.596000	0.452777	1.067500	-0.175565	-0.285605
1846.710000	979.596000	0.633032	1.069580	-0.176600	-0.285113
1846.710000	979.596000	1.296370	1.078790	-0.181282	-0.283734
1846.710000	979.596000	2.330060	1.090460	-0.186962	-0.280386
1846.710000	979.596000	3.248420	1.100920	-0.192278	-0.277076
1846.710000	979.596000	5.123130	1.116220	-0.199606	-0.269701
1846.710000	979.596000	5.975570	1.123450	-0.203128	-0.266291
1846.710000	979.596000	6.324570	1.126330	-0.204489	-0.264935
1846.710000	979.596000	6.531530	1.127710	-0.205139	-0.263962
1846.710000	979.596000	6.801550	1.129120	-0.205798	-0.262684
1846.710000	979.596000	8.537260	1.137750	-0.209804	-0.254611
1846.710000	979.596000	9.185100	1.141000	-0.211314	-0.251631
1846.710000	979.596000	9.305870	1.141460	-0.211522	-0.251049
1846.710000	979.596000	10.807700	1.146100	-0.213558	-0.243937
1846.710000	979.596000	11.511600	1.148260	-0.214559	-0.240342
1846.710000	979.596000	12.192400	1.149700	-0.215192	-0.236926
1846.710000	979.596000	12.811300	1.151310	-0.215930	-0.233851
1846.710000	979.596000	13.309600	1.152280	-0.216440	-0.231156
1846.710000	979.596000	13.398100	1.152490	-0.216537	-0.230725
1846.710000	979.596000	14.245900	1.154490	-0.217413	-0.226918
1846.710000	979.596000	14.708000	1.155420	-0.217848	-0.224753
1846.710000	979.596000	15.223900	1.156530	-0.218412	-0.222255
1846.710000	979.596000	15.652100	1.157440	-0.218876	-0.220132
1846.710000	979.596000	16.111000	1.158400	-0.219368	-0.217799
1846.710000	979.596000	17.401900	1.160360	-0.220405	-0.211596
1846.710000	979.596000	17.979200	1.161380	-0.220924	-0.208929
1846.710000	979.596000	18.628400	1.162450	-0.221492	-0.205901
1846.710000	979.596000	20.439500	1.165130	-0.222928	-0.197820
1846.710000	979.596000	20.535000	1.165290	-0.223008	-0.197410
1846.710000	979.596000	20.870600	1.165810	-0.223239	-0.195924
1846.710000	979.596000	21.564600	1.166890	-0.223734	-0.192800
1846.710000	979.596000	22.253500	1.167990	-0.224231	-0.189716
1846.710000	979.596000	22.563000	1.168420	-0.224430	-0.188393
1846.710000	979.596000	23.793800	1.170370	-0.225324	-0.183126
1846.710000	979.596000	24.418600	1.171180	-0.225743	-0.180422
1846.710000	979.596000	25.836600	1.173110	-0.226767	-0.174581
1846.710000	979.596000	27.298400	1.175000	-0.227710	-0.168574
					
ZONE T="004.1 case1 a18.5 medium, p3, wE, line1"					
# extract along Z at X=1921.73, Y=1223.999, from flap upper surface to at least 59mm high above surface				1921.730000	1223.990000	5.167610	0.000000	0.000000	0.000000
1921.730000	1223.990000	5.171010	0.239909	0.102305	-0.114040
1921.730000	1223.990000	5.179740	0.443645	0.178422	-0.214634
1921.730000	1223.990000	5.186190	0.483169	0.188805	-0.235376
1921.730000	1223.990000	5.196170	0.524964	0.197382	-0.257936
1921.730000	1223.990000	5.212350	0.573095	0.204013	-0.284724
1921.730000	1223.990000	5.234770	0.630559	0.207850	-0.317626
1921.730000	1223.990000	5.270160	0.706542	0.207777	-0.362159
1921.730000	1223.990000	5.324230	0.814505	0.201428	-0.426403
1921.730000	1223.990000	5.406910	0.969611	0.187080	-0.518163
1921.730000	1223.990000	5.533280	1.148520	0.166142	-0.621201
1921.730000	1223.990000	5.726470	1.277250	0.145589	-0.690415
1921.730000	1223.990000	6.021630	1.322450	0.135880	-0.703711
1921.730000	1223.990000	6.472610	1.320710	0.133840	-0.680823
1921.730000	1223.990000	6.524670	1.317230	0.133077	-0.676662
1921.730000	1223.990000	7.156550	1.274190	0.122534	-0.624581
1921.730000	1223.990000	7.547650	1.222790	0.103822	-0.584278
1921.730000	1223.990000	7.777720	1.190860	0.092284	-0.559509
1921.730000	1223.990000	8.112830	1.146100	0.075407	-0.524097
1921.730000	1223.990000	8.195070	1.134840	0.071177	-0.515259
1921.730000	1223.980000	8.701340	1.098260	0.033674	-0.482771
1921.740000	1223.980000	8.787200	1.092180	0.027338	-0.477262
1921.740000	1223.980000	8.950890	1.082550	0.014499	-0.467827
1921.740000	1223.980000	9.169070	1.069160	-0.002324	-0.454939
1921.740000	1223.980000	9.210970	1.067010	-0.005675	-0.452637
1921.740000	1223.980000	9.213110	1.067260	-0.005751	-0.452725
1921.740000	1223.980000	9.254120	1.069800	-0.008940	-0.452687
1921.730000	1223.990000	10.166600	1.122210	-0.080759	-0.449291
1921.730000	1223.990000	10.251700	1.127900	-0.087994	-0.449223
1921.730000	1223.990000	10.860600	1.173950	-0.135811	-0.450314
1921.730000	1223.990000	11.010600	1.187330	-0.144184	-0.450822
1921.730000	1223.990000	11.485500	1.231810	-0.170998	-0.452681
1921.730000	1223.990000	11.636600	1.243020	-0.177631	-0.451988
1921.730000	1223.990000	11.815100	1.258480	-0.187058	-0.451322
1921.730000	1223.990000	12.396400	1.280760	-0.203106	-0.441382
1921.730000	1223.990000	12.537500	1.286410	-0.207172	-0.438927
1921.730000	1223.990000	12.556100	1.287200	-0.207667	-0.438668
1921.730000	1223.990000	12.663100	1.288860	-0.209937	-0.436266
1921.730000	1223.990000	13.255800	1.301610	-0.223402	-0.423346
1921.730000	1223.990000	13.535400	1.301680	-0.228446	-0.415981
1921.730000	1223.990000	13.871700	1.298300	-0.233926	-0.406612
1921.730000	1223.990000	14.117400	1.295680	-0.237937	-0.399929
1921.730000	1223.990000	14.238400	1.294650	-0.239975	-0.397073
1921.730000	1223.990000	14.740800	1.290020	-0.248588	-0.384828
1921.730000	1223.990000	15.449000	1.282750	-0.259723	-0.369367
1921.730000	1223.990000	15.632700	1.280690	-0.262629	-0.365256
1921.730000	1223.990000	15.944400	1.280360	-0.268106	-0.359072
1921.730000	1223.990000	16.196500	1.279890	-0.272149	-0.354560
1921.730000	1223.990000	16.744000	1.281500	-0.281011	-0.345607
1921.730000	1223.990000	17.176400	1.282230	-0.288005	-0.338153
1921.730000	1223.990000	17.603600	1.285160	-0.294554	-0.332019
1921.730000	1223.990000	17.790000	1.285740	-0.297345	-0.329109
1921.730000	1223.990000	18.447800	1.291690	-0.307266	-0.320436
1921.730000	1223.990000	18.549400	1.292430	-0.308687	-0.319208
1921.730000	1223.990000	18.719400	1.293530	-0.310960	-0.317210
1921.730000	1223.990000	18.825400	1.294550	-0.312184	-0.316057
1921.730000	1223.990000	19.182100	1.298110	-0.316496	-0.312052
1921.730000	1223.990000	20.300800	1.309740	-0.329763	-0.299736
1921.730000	1223.990000	20.407100	1.310800	-0.330938	-0.298585
1921.730000	1223.990000	21.265600	1.318390	-0.337708	-0.289698
1921.730000	1223.990000	21.709700	1.322260	-0.341043	-0.285127
1921.730000	1223.990000	21.751900	1.322590	-0.341386	-0.284755
1921.730000	1223.990000	22.045300	1.324870	-0.343618	-0.281830
1921.730000	1223.990000	22.096200	1.325180	-0.343897	-0.281365
1921.730000	1223.990000	22.623100	1.328180	-0.346476	-0.276390
1921.730000	1223.990000	23.487600	1.333110	-0.350478	-0.267949
1921.730000	1223.990000	24.468100	1.335780	-0.352847	-0.258177
1921.730000	1223.990000	24.952300	1.337060	-0.354119	-0.253415
1921.730000	1223.990000	25.831700	1.337580	-0.355360	-0.244707
1921.730000	1223.990000	26.136500	1.337530	-0.355659	-0.241734
1921.730000	1223.990000	26.396700	1.337440	-0.355859	-0.239168
1921.730000	1223.990000	26.742200	1.336910	-0.355876	-0.235955
1921.730000	1223.990000	26.883200	1.336660	-0.355862	-0.234627
1921.730000	1223.990000	27.907900	1.334830	-0.355693	-0.224850
1921.730000	1223.990000	29.309100	1.330680	-0.354483	-0.212316
1921.730000	1223.990000	29.503400	1.330050	-0.354314	-0.210522
1921.730000	1223.990000	29.643700	1.329590	-0.354186	-0.209268
1921.730000	1223.990000	29.709400	1.329340	-0.354117	-0.208706
1921.730000	1223.990000	29.778700	1.329070	-0.354025	-0.208154
1921.730000	1223.990000	29.807400	1.328970	-0.353987	-0.207940
1921.730000	1223.990000	29.841600	1.328850	-0.353942	-0.207668
1921.730000	1223.990000	30.072000	1.328060	-0.353642	-0.205870
1921.730000	1223.990000	31.834900	1.322310	-0.351633	-0.191114
1921.730000	1223.990000	32.923700	1.319320	-0.350657	-0.182852
1921.730000	1223.990000	34.026100	1.315580	-0.349437	-0.174777
1921.730000	1223.990000	34.282500	1.314670	-0.349144	-0.172929
1921.730000	1223.990000	34.340300	1.314490	-0.349091	-0.172483
1921.730000	1223.990000	34.464000	1.314160	-0.349005	-0.171595
1921.730000	1223.990000	35.311800	1.312000	-0.348499	-0.165492
1921.730000	1223.990000	37.977100	1.305070	-0.346519	-0.148113
1921.730000	1223.990000	38.155200	1.304680	-0.346419	-0.146919
1921.730000	1223.990000	38.731200	1.303510	-0.346113	-0.143027
1921.730000	1223.990000	38.904500	1.303130	-0.345996	-0.141880
1921.730000	1223.990000	39.037900	1.302790	-0.345888	-0.141098
1921.730000	1223.990000	39.516700	1.302000	-0.345699	-0.138034
1921.730000	1223.990000	40.773300	1.299390	-0.344884	-0.130373
1921.730000	1223.990000	42.505600	1.295760	-0.343636	-0.120434
1921.730000	1223.990000	42.850800	1.295150	-0.343456	-0.118416
1921.730000	1223.990000	44.105300	1.293220	-0.342880	-0.111285
1921.730000	1223.990000	44.463200	1.292650	-0.342737	-0.109118
1921.730000	1223.990000	44.803700	1.292040	-0.342551	-0.107292
1921.730000	1223.990000	45.171900	1.291270	-0.342266	-0.105703
1921.730000	1223.990000	46.292600	1.289260	-0.341578	-0.099784
1921.730000	1223.990000	46.906000	1.288090	-0.341136	-0.096639
1921.730000	1223.990000	48.171700	1.286070	-0.340497	-0.089936
1921.730000	1223.990000	48.946800	1.284460	-0.340004	-0.085921
1921.730000	1223.990000	49.453800	1.283430	-0.339669	-0.083401
1921.730000	1223.990000	51.105300	1.280750	-0.338655	-0.075689
1921.730000	1223.990000	52.211000	1.278960	-0.337968	-0.070575
1921.730000	1223.990000	52.263600	1.278880	-0.337930	-0.070364
1921.730000	1223.990000	52.378500	1.278660	-0.337851	-0.069786
1921.730000	1223.990000	52.704700	1.278120	-0.337650	-0.068392
1921.730000	1223.990000	53.496000	1.276670	-0.337082	-0.064904
1921.730000	1223.990000	55.480900	1.273540	-0.335997	-0.056293
1921.730000	1223.990000	57.609800	1.270210	-0.334671	-0.047739
1921.730000	1223.990000	58.738000	1.268440	-0.333965	-0.043070
1921.730000	1223.990000	60.111500	1.266160	-0.333075	-0.037287
1921.730000	1223.990000	60.926700	1.265100	-0.332660	-0.034010
1921.730000	1223.990000	61.254700	1.264580	-0.332453	-0.032768
1921.730000	1223.990000	61.728600	1.263980	-0.332238	-0.030985
1921.730000	1223.990000	65.807100	1.257900	-0.330141	-0.016169
1921.730000	1223.990000	67.373200	1.255690	-0.329375	-0.010495
1921.730000	1223.990000	67.685200	1.255280	-0.329234	-0.009364
1921.730000	1223.990000	67.738500	1.255200	-0.329215	-0.009112
					
ZONE T="004.1 case1 a18.5 medium, p3, wE, line2"					
# extract along Z at X=1944.93, Y=1223.999, from flap upper surface to at least 59mm high above surface				1944.930000	1223.990000	-11.292100	0.000000	0.000000	0.000000
1944.930000	1223.990000	-11.291900	0.002765	0.007036	0.000840
1944.930000	1223.990000	-11.283600	0.083208	0.167963	0.005067
1944.930000	1223.990000	-11.279000	0.111058	0.220174	0.005135
1944.930000	1223.990000	-11.272100	0.130392	0.263223	0.007986
1944.930000	1223.990000	-11.261600	0.141806	0.294558	0.012128
1944.930000	1223.990000	-11.245400	0.150375	0.319572	0.015893
1944.930000	1223.990000	-11.220900	0.159209	0.341689	0.018326
1944.930000	1223.990000	-11.183400	0.170127	0.361473	0.018294
1944.930000	1223.990000	-11.126200	0.184800	0.378025	0.014207
1944.930000	1223.990000	-11.038900	0.205009	0.390244	0.004394
1944.930000	1223.990000	-10.905600	0.233138	0.397611	-0.012943
1944.930000	1223.990000	-10.884000	0.237524	0.397849	-0.015970
1944.930000	1223.990000	-10.702400	0.274787	0.399815	-0.041743
1944.930000	1223.990000	-10.392200	0.342960	0.395040	-0.091265
1944.930000	1223.990000	-9.918980	0.466592	0.378193	-0.181884
1944.930000	1223.990000	-9.622360	0.543209	0.365773	-0.236454
1944.930000	1223.990000	-9.198530	0.653951	0.347853	-0.315327
1944.930000	1223.990000	-8.707410	0.714783	0.333694	-0.353435
1944.930000	1223.990000	-8.361820	0.752549	0.324636	-0.376534
1944.930000	1223.990000	-8.102600	0.780822	0.317814	-0.393847
1944.920000	1223.980000	-7.935770	0.778989	0.315629	-0.390959
1944.930000	1223.990000	-7.611460	0.766571	0.312450	-0.380122
1944.930000	1223.990000	-7.546710	0.764532	0.311772	-0.378192
1944.930000	1223.990000	-6.801660	0.745399	0.303156	-0.358262
1944.930000	1223.990000	-6.721560	0.740367	0.302533	-0.355032
1944.930000	1223.990000	-6.004860	0.708913	0.295033	-0.328978
1944.930000	1223.990000	-5.652230	0.685853	0.291832	-0.312071
1944.930000	1223.990000	-5.243060	0.660114	0.286423	-0.292629
1944.930000	1223.990000	-4.541370	0.616400	0.278638	-0.259598
1944.930000	1223.990000	-4.468320	0.613171	0.277607	-0.257133
1944.930000	1223.990000	-4.052390	0.591873	0.270510	-0.241385
1944.930000	1223.990000	-3.564740	0.566103	0.262469	-0.222423
1944.920000	1223.980000	-3.399600	0.558897	0.259592	-0.217037
1944.930000	1223.990000	-3.305120	0.554801	0.257563	-0.213918
1944.930000	1223.990000	-2.373920	0.537087	0.234950	-0.197657
1944.930000	1223.990000	-2.211470	0.541161	0.229302	-0.198892
1944.930000	1223.990000	-1.679210	0.544853	0.212693	-0.196680
