 1648.2  979.596  -3.55893 1.77378 -0.488613 0.313897 
 1648.2  979.596  -3.52007 1.77294 -0.488474 0.314065 
 1648.2  979.596  -3.47385 1.77093 -0.487064 0.312961 
 1648.2  979.596  -3.43317 1.76931 -0.486361 0.312479 
 1648.2  979.596  -3.391 1.76796 -0.485715 0.312629 
 1648.2  979.596  -3.34624 1.76554 -0.4847 0.311705 
 1648.2  979.596  -3.3103 1.76478 -0.484252 0.312244 
 1648.2  979.596  -3.23163 1.76141 -0.482861 0.311912 
 1648.2  979.596  -3.15491 1.75789 -0.481601 0.311559 
 1648.2  979.596  -3.08003 1.75421 -0.480482 0.31119 
 1648.2  979.596  -3.00691 1.75039 -0.479488 0.310808 
 1648.2  979.596  -2.93543 1.74643 -0.4786 0.310408 
 1648.2  979.596  -2.86552 1.74234 -0.477796 0.309991 
 1648.2  979.596  -2.7971 1.73809 -0.477061 0.309554 
 1648.2  979.596  -2.73006 1.73372 -0.476386 0.309095 
 1648.2  979.596  -2.66431 1.72923 -0.475759 0.30862 
 1648.2  979.596  -2.59979 1.72464 -0.47517 0.308125 
 1648.2  979.596  -2.53642 1.71997 -0.474605 0.307613 
 1648.2  979.596  -2.47405 1.71523 -0.47405 0.307089 
 1648.2  979.596  -2.4127 1.71044 -0.473501 0.306548 
 1648.2  979.596  -2.35224 1.70561 -0.472954 0.306 
 1648.2  979.596  -2.29257 1.70077 -0.472402 0.305439 
 1648.2  979.596  -2.23365 1.69592 -0.471837 0.304872 
 1648.2  979.596  -2.17541 1.69107 -0.471254 0.304297 
 1648.2  979.596  -2.1178 1.68747 -0.470801 0.30387 
 1648.2  979.596  -2.06078 1.68134 -0.469932 0.303103 
 1648.2  979.596  -2.00422 1.67654 -0.469205 0.302492 
 1648.2  979.596  -1.94802 1.67187 -0.468432 0.30191 
 1648.2  979.596  -1.89211 1.66741 -0.467611 0.301345 
 1648.2  979.596  -1.7816 1.66011 -0.466531 0.300568 
 1648.2  979.596  -1.69467 1.65377 -0.465527 0.300164 
 1648.2  979.596  -1.66069 1.6504 -0.464866 0.301058 
 1648.2  979.596  -1.60052 1.64684 -0.464435 0.300088 
 1648.2  979.596  -1.54025 1.64396 -0.463987 0.299789 
 1648.2  979.596  -1.47982 1.64186 -0.463572 0.29962 
 1648.2  979.596  -1.41914 1.64067 -0.46325 0.299622 
 1648.2  979.596  -1.35815 1.64052 -0.46306 0.299784 
 1648.2  979.596  -1.29685 1.64151 -0.463028 0.300133 
 1648.2  979.596  -1.23511 1.64386 -0.463182 0.300737 
 1648.2  979.596  -1.17295 1.64771 -0.463563 0.301615 
 1648.2  979.596  -1.11024 1.65314 -0.464178 0.302787 
 1648.2  979.596  -1.04697 1.66015 -0.465024 0.304258 
 1648.2  979.596  -0.983078 1.66856 -0.466059 0.306005 
 1648.2  979.596  -0.918463 1.67797 -0.467212 0.307953 
 1648.2  979.596  -0.853071 1.68772 -0.468355 0.309983 
 1648.2  979.596  -0.786905 1.69692 -0.46933 0.311939 
 1648.2  979.596  -0.719845 1.70447 -0.46992 0.313594 
 1648.2  979.596  -0.651834 1.7094 -0.469994 0.314774 
 1648.2  979.596  -0.582819 1.71147 -0.469503 0.315402 
 1648.2  979.596  -0.512746 1.71147 -0.468549 0.315675 
 1648.2  979.596  -0.477281 1.71102 -0.468179 0.315381 
 1648.2  979.596  -0.441532 1.71005 -0.467412 0.315679 
 1648.2  979.596  -0.369094 1.70828 -0.466281 0.315585 
 1648.2  979.596  -0.295386 1.70652 -0.465217 0.315523 
 1648.2  979.596  -0.220365 1.70481 -0.46422 0.315484 
 1648.2  979.596  -0.143898 1.70324 -0.463325 0.315482 
 1648.2  979.596  -0.0659652 1.70173 -0.462456 0.315498 
 1648.2  979.596  0.0135388 1.7003 -0.461598 0.315539 
 1648.2  979.596  0.0946679 1.6989 -0.460758 0.315591 
 1648.2  979.596  0.13157 1.69849 -0.460522 0.315372 
 1648.2  979.596  0.177474 1.69745 -0.459886 0.315645 
 1648.2  979.596  0.21856 1.69695 -0.45961 0.315432 
 1648.2  979.596  0.26209 1.69594 -0.459001 0.315692 
 1648.2  979.596  0.30555 1.69536 -0.458692 0.31548 
 1648.2  979.596  0.348603 1.69434 -0.458081 0.315723 
 1648.2  979.596  0.392561 1.69374 -0.457768 0.315517 
 1648.2  979.596  0.43701 1.69269 -0.457137 0.315753 
 1648.2  979.596  0.47958 1.69211 -0.456818 0.315545 
 1648.2  979.596  0.5274759999999999 1.69099 -0.456137 0.315778 
 1648.2  979.596  0.566578 1.69048 -0.455852 0.315574 
 1648.2  979.596  0.620063 1.68927 -0.455108 0.315802 
 1648.2  979.596  0.653597 1.68888 -0.454887 0.315605 
 1648.2  979.596  0.714848 1.68757 -0.454071 0.31584 
 1648.2  979.596  0.811985 1.68588 -0.453035 0.315885 
 1648.2  979.596  0.911476 1.68427 -0.452025 0.31596 
 1648.2  979.596  1.01351 1.68265 -0.451014 0.316043 
 1648.2  979.596  1.1182 1.68105 -0.450001 0.316141 
 1648.2  979.596  1.1757 1.68034 -0.449562 0.316015 
 1648.2  979.596  1.22565 1.67945 -0.448975 0.316249 
 1648.2  979.596  1.26275 1.67905 -0.448729 0.316104 
 1648.2  979.596  1.33605 1.67782 -0.447931 0.316357 
 1648.2  979.596  1.44955 1.67615 -0.446871 0.316468 
 1648.2  979.596  1.52387 1.67518 -0.446269 0.316374 
 1648.2  979.596  1.56628 1.67443 -0.445782 0.31658 
 1648.2  979.596  1.61093 1.6739 -0.445456 0.316458 
 1648.2  979.596  1.68655 1.67267 -0.444666 0.31669 
 1648.2  979.596  1.81061 1.67081 -0.443503 0.316789 
 1648.2  979.596  1.87208 1.67001 -0.443012 0.31669 
 1648.2  979.596  1.93875 1.66892 -0.442319 0.316894 
 1648.2  979.596  2.07137 1.66696 -0.441104 0.316995 
 1648.2  979.596  2.13327 1.66612 -0.440601 0.316907 
 1648.2  979.596  2.20896 1.66494 -0.439847 0.317103 
 1648.2  979.596  2.3074 1.66384 -0.438968 0.317108 
 1648.2  979.596  2.35206 1.66316 -0.438497 0.317287 
 1648.2  979.596  2.39451 1.66269 -0.438201 0.31719 
 1648.2  979.596  2.50146 1.66119 -0.437215 0.317432 
 1648.2  979.596  2.56868 1.66021 -0.436644 0.317318 
 1648.2  979.596  2.65813 1.6588 -0.43577 0.317491 
 1648.2  979.596  2.74291 1.65763 -0.435062 0.317398 
 1648.2  979.596  2.82319 1.65642 -0.434309 0.317572 
 1648.2  979.596  2.91716 1.65516 -0.433562 0.317498 
 1648.2  979.596  2.99827 1.65397 -0.432851 0.317676 
 1648.2  979.596  3.09143 1.65271 -0.432098 0.317589 
 1648.2  979.596  3.18557 1.65133 -0.431294 0.317763 
 1648.2  979.596  3.26574 1.65026 -0.430641 0.317666 
 1648.2  979.596  3.35288 1.64905 -0.429911 0.317703 
 1648.2  979.596  3.38755 1.64853 -0.429619 0.31785 
 1648.2  979.596  3.44005 1.64785 -0.429203 0.317742 
 1648.2  979.596  3.52719 1.64669 -0.428506 0.31778 
 1648.2  979.596  3.60797 1.64554 -0.427845 0.317949 
 1648.2  979.596  3.7015 1.64432 -0.427105 0.317868 
 1648.2  979.596  3.78867 1.64316 -0.426404 0.317905 
 1648.2  979.596  3.85198 1.64229 -0.42591 0.318053 
 1648.2  979.596  3.96302 1.64085 -0.425006 0.317971 
 1648.2  979.596  4.05017 1.6397 -0.424311 0.318007 
 1648.2  979.596  4.12557 1.6387 -0.423739 0.318159 
 1648.2  979.596  4.22452 1.63742 -0.422925 0.318066 
 1648.2  979.596  4.31168 1.63629 -0.422235 0.318096 
 1648.2  979.596  4.39887 1.63515 -0.421545 0.318123 
 1648.2  979.596  4.43787 1.63465 -0.421275 0.318252 
 1648.2  979.596  4.48606 1.63404 -0.420865 0.318144 
 1648.2  979.596  4.57321 1.63292 -0.420189 0.318169 
 1648.2  979.596  4.66041 1.63182 -0.419514 0.31819 
 1648.2  979.596  4.74761 1.63071 -0.418839 0.31821 
 1648.2  979.596  4.80034 1.63004 -0.418477 0.31834 
 1648.2  979.596  4.8348 1.62961 -0.41817 0.318227 
 1648.2  979.596  4.92201 1.62852 -0.417505 0.318241 
 1648.2  979.596  5.00923 1.62743 -0.41684 0.318254 
 1648.2  979.596  5.09649 1.62634 -0.416176 0.318266 
 1648.2  979.596  5.18373 1.62526 -0.415514 0.318277 
 1648.2  979.596  5.22788 1.62471 -0.415237 0.318398 
 1648.2  979.596  5.27097 1.62419 -0.414859 0.318283 
 1648.2  979.596  5.35824 1.62314 -0.414206 0.318287 
 1648.2  979.596  5.4455 1.62208 -0.413554 0.318291 
 1648.2  979.596  5.53278 1.62103 -0.412904 0.318295 
 1648.2  979.596  5.62005 1.61998 -0.412255 0.318299 
 1648.2  979.596  5.73897 1.61855 -0.411445 0.318415 
 1648.2  979.596  5.79465 1.6179 -0.410964 0.318291 
 1648.2  979.596  5.88195 1.61687 -0.410324 0.318284 
 1648.2  979.596  5.96926 1.61585 -0.409686 0.318275 
 1648.2  979.596  6.05659 1.61482 -0.409049 0.318266 
 1648.2  979.596  6.14388 1.6138 -0.408414 0.318258 
 1648.2  979.596  6.24358 1.61265 -0.407728 0.318352 
 1648.2  979.596  6.31851 1.61176 -0.407145 0.318239 
 1648.2  979.596  6.35446 1.61136 -0.406968 0.318355 
 1648.2  979.596  6.40582 1.61078 -0.406525 0.31822 
 1648.2  979.596  6.49317 1.60979 -0.405906 0.318198 
 1648.2  979.596  6.58049 1.60881 -0.405289 0.318179 
 1648.2  979.596  6.66784 1.60784 -0.404674 0.318157 
 1648.2  979.596  6.75513 1.60686 -0.404061 0.318138 
 1648.2  979.596  6.84246 1.60589 -0.403448 0.318117 
 1648.2  979.596  6.9298 1.60491 -0.402837 0.318095 
 1648.2  979.596  7.01713 1.60394 -0.402226 0.318072 
 1648.2  979.596  7.10206 1.60303 -0.401724 0.318181 
 1648.2  979.596  7.19184 1.60206 -0.40103 0.318011 
 1648.2  979.596  7.27922 1.60114 -0.400439 0.317978 
 1648.2  979.596  7.36662 1.60022 -0.399849 0.317943 
 1648.2  979.596  7.45399 1.5993 -0.399262 0.317909 
 1648.2  979.596  7.5414 1.59838 -0.398677 0.317876 
 1648.2  979.596  7.62878 1.59749 -0.398099 0.317839 
 1648.2  979.596  7.71622 1.59654 -0.397509 0.317819 
 1648.2  979.596  7.81709 1.59556 -0.396888 0.317887 
 1648.2  979.596  7.89106 1.59474 -0.396348 0.317747 
 1648.2  979.596  8.004490000000001 1.59361 -0.395682 0.317813 
 1648.2  979.596  8.065939999999999 1.59294 -0.395196 0.317659 
 1648.2  979.596  8.15339 1.59206 -0.394631 0.317613 
 1648.2  979.596  8.24085 1.59119 -0.394067 0.317566 
 1648.2  979.596  8.3283 1.59031 -0.393504 0.317519 
 1648.2  979.596  8.41578 1.58944 -0.392942 0.317471 
 1648.2  979.596  8.50328 1.58856 -0.392382 0.317422 
 1648.2  979.596  8.59075 1.58769 -0.391824 0.317374 
 1648.2  979.596  8.678240000000001 1.58682 -0.391266 0.317324 
 1648.2  979.596  8.76577 1.58595 -0.390709 0.317271 
 1648.2  979.596  8.853260000000001 1.58509 -0.390154 0.317221 
 1648.2  979.596  8.94078 1.58422 -0.389601 0.317168 
 1648.2  979.596  9.0283 1.58336 -0.389047 0.317113 
 1648.2  979.596  9.087160000000001 1.58283 -0.388748 0.317215 
 1648.2  979.596  9.203430000000001 1.58173 -0.387995 0.316991 
 1648.2  979.596  9.288729999999999 1.58095 -0.387492 0.316927 
 1648.2  979.596  9.378410000000001 1.58013 -0.386958 0.316875 
 1648.2  979.596  9.489509999999999 1.57913 -0.386309 0.316803 
 1648.2  979.596  9.60394 1.57821 -0.38575 0.316789 
 1648.2  979.596  9.791449999999999 1.57643 -0.384552 0.316586 
 1648.2  979.596  9.99452 1.57461 -0.38338 0.316431 
 1648.2  979.596  10.1267 1.57343 -0.38262 0.316334 
 1648.2  979.596  10.2424 1.57241 -0.381956 0.316249 
 1648.2  979.596  10.3771 1.57142 -0.381337 0.31613 
 1648.2  979.596  10.5455 1.56974 -0.380229 0.315982 
 1648.2  979.596  10.9157 1.56651 -0.378135 0.315636 
 1648.2  979.596  11.3672 1.5626 -0.37561 0.315197 
 1648.2  979.596  11.6324 1.56052 -0.374275 0.315024 
 1648.2  979.596  11.7898 1.55924 -0.373464 0.314782 
 1648.2  979.596  11.917 1.55799 -0.372663 0.314594 
 1648.2  979.596  12.5876 1.55232 -0.36911 0.313815 
 1648.2  979.596  13.4029 1.5455 -0.364874 0.312801 
 1648.2  979.596  13.9312 1.5415 -0.36222 0.312192 
 1648.2  979.596  14.3919 1.53746 -0.359855 0.31145 
 1648.2  979.596  14.6475 1.53592 -0.35867 0.311098 
 1648.2  979.596  14.7452 1.53466 -0.358119 0.310916 
 1648.2  979.596  15.5934 1.52796 -0.353957 0.309704 
 1648.2  979.596  16.5194 1.52127 -0.349431 0.308409 
 1648.2  979.596  17.0451 1.517 -0.347057 0.307465 
 1648.2  979.596  18.7947 1.5044 -0.339077 0.304533 
 1648.2  979.596  19.439 1.5003 -0.336399 0.303406 
 1648.2  979.596  20.9038 1.4907 -0.330416 0.300956 
 1648.2  979.596  21.7593 1.48519 -0.327132 0.29957 
 1648.2  979.596  23.4321 1.47579 -0.321076 0.296583 
 1648.2  979.596  25.4829 1.46422 -0.313776 0.292739 
 1648.2  979.596  26.4461 1.45877 -0.310344 0.291021 
 1648.2  979.596  26.8519 1.45624 -0.308667 0.290334 
 1648.2  979.596  30.0272 1.4403 -0.29857 0.28424 
 1648.2  979.596  31.9445 1.43117 -0.292615 0.280673 
 1648.2  979.596  34.2565 1.4214 -0.286284 0.276284 
 1648.2  979.596  34.3594 1.42099 -0.28602 0.276084 
 1648.2  979.596  37.0371 1.40953 -0.278702 0.271204 
 1648.2  979.596  39.2029 1.40151 -0.273565 0.267241 
 1648.2  979.596  42.1296 1.39088 -0.266606 0.262075 
 1648.2  979.596  47.2222 1.37432 -0.25616 0.253136 
 1648.2  979.596  52.3148 1.35912 -0.246912 0.244075 
 1648.2  979.596  54.9141 1.35132 -0.242564 0.23923 

ZONE T="009.1 case1 a7 fine, p2, wD, line1"
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface
 1749.74  979.596  -1.38295 0.92759 -0.15695 -0.0415471 
 1749.74  979.596  -1.33997 0.945012 -0.160022 -0.0423323 
 1749.74  979.596  -1.3038 0.980388 -0.166358 -0.0439329 
 1749.74  979.596  -1.25637 1.01683 -0.17306 -0.0455949 
 1749.74  979.596  -1.1942 1.05489 -0.180305 -0.0473463 
 1749.74  979.596  -1.15621 1.07476 -0.184212 -0.0482671 
 1749.74  979.596  -1.11274 1.09532 -0.18836 -0.0492278 
 1749.74  979.596  -1.06294 1.11672 -0.192801 -0.0502331 
 1749.74  979.596  -1.00595 1.13907 -0.197593 -0.0512887 
 1749.74  979.596  -0.940719 1.16255 -0.202829 -0.0524107 
 1749.74  979.596  -0.8660060000000001 1.18731 -0.208546 -0.0535988 
 1749.74  979.596  -0.780523 1.21355 -0.214906 -0.0548854 
 1749.74  979.596  -0.68268 1.24137 -0.221657 -0.0563128 
 1749.74  979.596  -0.57062 1.27089 -0.229192 -0.0577115 
 1749.74  979.596  -0.505386 1.2873 -0.233471 -0.0585031 
 1749.74  979.596  -0.415503 1.30865 -0.239217 -0.0595114 
 1749.74  979.596  -0.325616 1.32882 -0.244787 -0.0604572 
 1749.74  979.596  -0.235731 1.34783 -0.250169 -0.0613405 
 1749.74  979.596  -0.145849 1.36565 -0.255331 -0.0621607 
 1749.74  979.596  -0.055977 1.38222 -0.260239 -0.0629137 
 1749.74  979.596  0.0338939 1.39748 -0.264858 -0.063596 
 1749.74  979.596  0.12377 1.41127 -0.269138 -0.064204 
 1749.74  979.596  0.213643 1.4235 -0.273035 -0.0647321 
 1749.74  979.596  0.303513 1.434 -0.276496 -0.0651755 
 1749.74  979.596  0.39338 1.44268 -0.27948 -0.0655322 
 1749.74  979.596  0.483241 1.44945 -0.28196 -0.0658014 
 1749.74  979.596  0.57311 1.45435 -0.283933 -0.0659864 
 1749.74  979.596  0.662974 1.45751 -0.28543 -0.06609719999999999 
 1749.74  979.596  0.752834 1.45917 -0.286511 -0.0661465 
 1749.74  979.596  0.8426940000000001 1.45962 -0.287254 -0.0661453 
 1749.74  979.596  0.932554 1.45914 -0.287739 -0.06610679999999999 
 1749.74  979.596  1.02241 1.45797 -0.288035 -0.0660492 
 1749.74  979.596  1.11227 1.45631 -0.288199 -0.0659699 
 1749.74  979.596  1.20213 1.45431 -0.288277 -0.06588280000000001 
 1749.74  979.596  1.29198 1.45206 -0.288298 -0.0657894 
 1749.74  979.596  1.38184 1.44967 -0.288285 -0.0656933 
 1749.74  979.596  1.47169 1.44717 -0.288255 -0.065597 
 1749.74  979.596  1.56154 1.44464 -0.28822 -0.0655017 
 1749.74  979.596  1.6514 1.4421 -0.288191 -0.0654096 
 1749.74  979.596  1.74125 1.43959 -0.288173 -0.06532200000000001 
 1749.74  979.596  1.83109 1.43714 -0.288174 -0.0652397 
 1749.74  979.596  1.92095 1.43476 -0.288198 -0.0651627 
 1749.74  979.596  2.01079 1.43249 -0.288249 -0.065093 
 1749.74  979.596  2.10064 1.43034 -0.288331 -0.06503109999999999 
 1749.74  979.596  2.19048 1.42834 -0.288448 -0.06497699999999999 
 1749.74  979.596  2.28033 1.4265 -0.288605 -0.064932 
 1749.74  979.596  2.37018 1.42484 -0.288805 -0.0648967 
 1749.74  979.596  2.46002 1.42339 -0.28905 -0.064872 
 1749.74  979.596  2.54986 1.42217 -0.289346 -0.0648579 
 1749.74  979.596  2.6397 1.4212 -0.289696 -0.06485489999999999 
 1749.74  979.596  2.72955 1.42052 -0.290107 -0.0648643 
 1749.74  979.596  2.81939 1.42013 -0.290578 -0.0648893 
 1749.74  979.596  2.90923 1.42006 -0.291116 -0.0649251 
 1749.74  979.596  2.99907 1.42036 -0.291731 -0.0649771 
 1749.74  979.596  3.08891 1.42104 -0.292421 -0.0650444 
 1749.74  979.596  3.17875 1.42212 -0.293202 -0.0651341 
 1749.74  979.596  3.26859 1.42361 -0.294051 -0.0652206 
 1749.74  979.596  3.35842 1.42559 -0.295001 -0.06541139999999999 
 1749.74  979.596  3.44826 1.42771 -0.29586 -0.0655236 
 1749.74  979.596  3.5381 1.43026 -0.296801 -0.0656548 
 1749.74  979.596  3.62794 1.43324 -0.297835 -0.0658029 
 1749.74  979.596  3.71777 1.43654 -0.298914 -0.0659616 
 1749.74  979.596  3.8076 1.44014 -0.300029 -0.0661281 
 1749.74  979.596  3.89744 1.44398 -0.301163 -0.066298 
 1749.74  979.596  3.98727 1.448 -0.302308 -0.0664704 
 1749.74  979.596  4.07711 1.45213 -0.303438 -0.0666423 
 1749.74  979.596  4.16694 1.45629 -0.304536 -0.06680899999999999 
 1749.74  979.596  4.25677 1.46041 -0.30558 -0.066967 
 1749.74  979.596  4.3466 1.46439 -0.306548 -0.0671134 
 1749.74  979.596  4.43643 1.46813 -0.30742 -0.0672441 
 1749.74  979.596  4.52626 1.47152 -0.308178 -0.067355 
 1749.74  979.596  4.6161 1.47447 -0.308802 -0.06744260000000001 
 1749.74  979.596  4.70592 1.47688 -0.3093 -0.06750589999999999 
 1749.74  979.596  4.79575 1.47868 -0.30964 -0.0675436 
 1749.74  979.596  4.88558 1.47985 -0.309833 -0.0675518 
 1749.74  979.596  4.97542 1.48045 -0.309899 -0.0675354 
 1749.74  979.596  5.06524 1.48059 -0.30987 -0.0675029 
 1749.74  979.596  5.15507 1.48042 -0.309764 -0.0674573 
 1749.74  979.596  5.24489 1.48005 -0.309574 -0.0673979 
 1749.74  979.596  5.33472 1.4796 -0.309371 -0.06733500000000001 
 1749.74  979.596  5.42455 1.47918 -0.30918 -0.06727370000000001 
 1749.74  979.596  5.51437 1.47883 -0.309026 -0.0672174 
 1749.74  979.596  5.6042 1.47851 -0.308949 -0.0671675 
 1749.74  979.596  5.69403 1.47821 -0.308884 -0.0671167 
 1749.74  979.596  5.78385 1.47791 -0.308826 -0.0670666 
 1749.74  979.596  5.87368 1.47763 -0.308761 -0.06701650000000001 
 1749.74  979.596  5.9635 1.47741 -0.308641 -0.066964 
 1749.74  979.596  6.05333 1.4772 -0.308494 -0.06691080000000001 
 1749.74  979.596  6.14315 1.4771 -0.308338 -0.066861 
 1749.74  979.596  6.23297 1.47702 -0.308209 -0.066815 
 1749.74  979.596  6.32279 1.47689 -0.308188 -0.066776 
 1749.74  979.596  6.41261 1.47668 -0.308158 -0.0667315 
 1749.74  979.596  6.50243 1.47634 -0.308035 -0.06667389999999999 
 1749.74  979.596  6.59225 1.47602 -0.307867 -0.0666128 
 1749.74  979.596  6.68207 1.47588 -0.307615 -0.0665515 
 1749.74  979.596  6.77189 1.47576 -0.307356 -0.06649099999999999 
 1749.74  979.596  6.86172 1.47558 -0.307214 -0.0664373 
 1749.74  979.596  6.95153 1.47532 -0.307085 -0.0663797 
 1749.74  979.596  7.04135 1.47501 -0.307013 -0.06632680000000001 
 1749.74  979.596  7.13118 1.47469 -0.306916 -0.0662688 
 1749.74  979.596  7.22099 1.47449 -0.306991 -0.06623179999999999 
 1749.74  979.596  7.31081 1.47427 -0.307063 -0.06619360000000001 
 1749.74  979.596  7.40063 1.47409 -0.306907 -0.066145 
 1749.74  979.596  7.49045 1.47394 -0.30672 -0.06606330000000001 
 1749.74  979.596  7.58027 1.47326 -0.30614 -0.0659772 
 1749.74  979.596  7.67008 1.47268 -0.306138 -0.0659293 
 1749.74  979.596  7.7599 1.47214 -0.306143 -0.0658728 
 1749.74  979.596  7.84972 1.47199 -0.306028 -0.0658234 
 1749.74  979.596  7.93953 1.4718 -0.30587 -0.0657655 
 1749.74  979.596  8.029350000000001 1.47159 -0.305688 -0.065708 
 1749.74  979.596  8.119160000000001 1.47136 -0.305501 -0.065649 
 1749.74  979.596  8.20898 1.47119 -0.305315 -0.0655907 
 1749.74  979.596  8.29879 1.47099 -0.305126 -0.0655309 
 1749.74  979.596  8.38861 1.47078 -0.304949 -0.06547020000000001 
 1749.74  979.596  8.47842 1.47058 -0.304774 -0.0654092 
 1749.74  979.596  8.56823 1.4704 -0.30464 -0.0653521 
 1749.74  979.596  8.658049999999999 1.47022 -0.304512 -0.0652957 
 1749.74  979.596  8.74785 1.47005 -0.304393 -0.06524050000000001 
 1749.74  979.596  8.837669999999999 1.46985 -0.304272 -0.0651824 
 1749.74  979.596  8.927479999999999 1.46961 -0.30414 -0.06512220000000001 
 1749.74  979.596  9.017300000000001 1.46937 -0.303995 -0.0650607 
 1749.74  979.596  9.10711 1.46915 -0.303827 -0.06499779999999999 
 1749.74  979.596  9.19692 1.46894 -0.303657 -0.06493500000000001 
 1749.74  979.596  9.28673 1.4687 -0.303517 -0.0648735 
 1749.74  979.596  9.37655 1.46845 -0.303383 -0.06481049999999999 
 1749.74  979.596  9.46635 1.46818 -0.303276 -0.06475 
 1749.74  979.596  9.55616 1.46791 -0.303167 -0.0646886 
 1749.74  979.596  9.64597 1.46769 -0.303044 -0.0646268 
 1749.74  979.596  9.73579 1.46748 -0.302909 -0.0645633 
 1749.74  979.596  9.8256 1.46729 -0.302751 -0.0644993 
 1749.74  979.596  9.9154 1.46711 -0.302588 -0.0644351 
 1749.74  979.596  10.0052 1.46694 -0.302426 -0.0643705 
 1749.74  979.596  10.095 1.46676 -0.302264 -0.0643056 
 1749.74  979.596  10.1848 1.46653 -0.302126 -0.0642409 
 1749.74  979.596  10.2746 1.46628 -0.30199 -0.0641756 
 1749.74  979.596  10.3644 1.466 -0.301864 -0.0641103 
 1749.74  979.596  10.4543 1.46574 -0.301723 -0.064045 
 1749.74  979.596  10.5441 1.46557 -0.301587 -0.0639839 
 1749.74  979.596  10.6339 1.4654 -0.301462 -0.0639247 
 1749.74  979.596  10.7237 1.46519 -0.301385 -0.0638671 
 1749.74  979.596  10.8135 1.46495 -0.301298 -0.0638049 
 1749.74  979.596  10.9033 1.46471 -0.301142 -0.06373719999999999 
 1749.74  979.596  10.9931 1.4645 -0.30095 -0.063668 
 1749.74  979.596  11.0829 1.46435 -0.300753 -0.0635997 
 1749.74  979.596  11.1727 1.46414 -0.300566 -0.06353 
 1749.74  979.596  11.2625 1.46386 -0.300449 -0.0634622 
 1749.74  979.596  11.3523 1.46356 -0.300289 -0.06339 
 1749.74  979.596  11.4421 1.4633 -0.300239 -0.06332939999999999 
 1749.74  979.596  11.5319 1.46306 -0.300233 -0.0632687 
 1749.74  979.596  11.6217 1.4629 -0.300273 -0.0632245 
 1749.74  979.596  11.7115 1.46277 -0.300246 -0.063151 
 1749.74  979.596  11.8014 1.46241 -0.300157 -0.06311940000000001 
 1749.74  979.596  11.8912 1.46185 -0.300003 -0.0630409 
 1749.74  979.596  11.981 1.4613 -0.299811 -0.0629638 
 1749.74  979.596  12.0708 1.46096 -0.299572 -0.0628862 
 1749.74  979.596  12.1606 1.46062 -0.299318 -0.0628083 
 1749.74  979.596  12.2504 1.46033 -0.299101 -0.0627347 
