 1846.71  979.596  -2.62137 1.08143 -0.189302 -0.319988 
 1846.71  979.596  -2.08394 1.08508 -0.191097 -0.317516 
 1846.71  979.596  -0.354134 1.09608 -0.196593 -0.308768 
 1846.71  979.596  0.482906 1.10061 -0.198799 -0.304537 
 1846.71  979.596  2.26232 1.10972 -0.20325 -0.294941 
 1846.71  979.596  3.14127 1.11372 -0.205152 -0.290396 
 1846.71  979.596  3.38491 1.11481 -0.205675 -0.28908 
 1846.71  979.596  5.26958 1.12287 -0.209564 -0.278784 
 1846.71  979.596  5.90195 1.12535 -0.210757 -0.275548 
 1846.71  979.596  8.71149 1.1356 -0.215765 -0.26056 
 1846.71  979.596  8.78281 1.13584 -0.215878 -0.260207 
 1846.71  979.596  11.81 1.14541 -0.220473 -0.244494 
 1846.71  979.596  12.6302 1.14778 -0.221627 -0.240086 
 1846.71  979.596  15.0103 1.15403 -0.224538 -0.22835 
 1846.71  979.596  17.0787 1.15894 -0.226842 -0.217766 
 1846.71  979.596  18.4105 1.16185 -0.228144 -0.211561 
 1846.71  979.596  19.398 1.16389 -0.229061 -0.206877 
 1846.71  979.596  22.0488 1.16886 -0.231325 -0.194286 
 1846.71  979.596  22.115 1.16898 -0.231379 -0.193964 
 1846.71  979.596  24.5466 1.17281 -0.233069 -0.183236 

ZONE T="009.1 case2a a18.5 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1224, from wing upper surface to at least 59mm high above surface
 1921.73  1224  5.25689 0.780147 0.182756 -0.416145 
 1921.73  1224  5.30955 0.836183 0.178024 -0.45028 
 1921.73  1224  5.38153 0.984209 0.160974 -0.54052 
 1921.73  1224  5.43017 1.08105 0.147607 -0.599174 
 1921.73  1224  5.48966 1.19009 0.131401 -0.664351 
 1921.73  1224  5.54309 1.25605 0.120669 -0.702581 
 1921.73  1224  5.65163 1.31424 0.110017 -0.732968 
 1921.73  1224  5.76098 1.32154 0.107479 -0.732233 
 1921.73  1224  5.89474 1.32663 0.105086 -0.728908 
 1921.73  1224  6.05869 1.32963 0.103402 -0.722236 
 1921.73  1224  6.17744 1.33059 0.102694 -0.717058 
 1921.73  1224  6.25872 1.33147 0.1021 -0.713341 
 1921.73  1224  6.30469 1.3324 0.101678 -0.711421 
 1921.73  1224  6.43957 1.33631 0.0999804 -0.706633 
 1921.73  1224  6.57424 1.34123 0.0979043 -0.702578 
 1921.73  1224  6.70889 1.34676 0.09573230000000001 -0.699063 
 1921.73  1224  6.84354 1.35191 0.0936713 -0.6953549999999999 
 1921.73  1224  6.97807 1.35647 0.0916513 -0.691283 
 1921.73  1224  7.11242 1.36013 0.08949169999999999 -0.686858 
 1921.73  1224  7.24682 1.36253 0.086761 -0.681996 
 1921.73  1224  7.38112 1.36203 0.0827016 -0.675986 
 1921.73  1224  7.51526 1.35655 0.0763856 -0.667938 
 1921.73  1224  7.64727 1.34433 0.0677199 -0.657025 
 1921.73  1224  7.78191 1.32383 0.0570784 -0.641703 
 1921.73  1224  7.91459 1.29534 0.0462093 -0.622494 
 1921.73  1224  8.047000000000001 1.2598 0.0359137 -0.599796 
 1921.73  1224  8.179500000000001 1.21889 0.0265212 -0.574578 
 1921.73  1224  8.311809999999999 1.17459 0.0179884 -0.548074 
 1921.73  1224  8.44401 1.12903 0.0100368 -0.521503 
 1921.73  1224  8.57601 1.08456 0.00230669 -0.496181 
 1921.73  1224  8.70823 1.04377 -0.00565677 -0.473343 
 1921.73  1224  8.840310000000001 1.00915 -0.0142618 -0.454109 
 1921.73  1224  8.972160000000001 0.983066 -0.0239043 -0.439348 
 1921.73  1224  9.10403 0.967908 -0.0348781 -0.429977 
 1921.73  1224  9.23433 0.9651189999999999 -0.0470126 -0.425955 
 1921.73  1224  9.36464 0.972473 -0.0598672 -0.426261 
 1921.73  1224  9.494680000000001 0.989406 -0.0731562 -0.430115 
 1921.73  1224  9.62473 1.01494 -0.08620070000000001 -0.437112 
 1921.73  1224  9.75465 1.04559 -0.0986875 -0.445627 
 1921.73  1224  9.884550000000001 1.07765 -0.110393 -0.454386 
 1921.73  1224  10.0142 1.10875 -0.121269 -0.462572 
 1921.73  1224  10.1439 1.13791 -0.131408 -0.469895 
 1921.73  1224  10.2735 1.16495 -0.140924 -0.476364 
 1921.73  1224  10.3852 1.19001 -0.149924 -0.482056 
 1921.73  1224  10.5132 1.21015 -0.157276 -0.486524 
 1921.73  1224  10.6408 1.23136 -0.165296 -0.490856 
 1921.73  1224  10.7107 1.24197 -0.169443 -0.492831 
 1921.73  1224  10.7674 1.25072 -0.17288 -0.494256 
 1921.73  1224  10.8925 1.26812 -0.179961 -0.496667 
 1921.73  1224  11.0175 1.28333 -0.186422 -0.498164 
 1921.73  1224  11.1425 1.29624 -0.192175 -0.498851 
 1921.73  1224  11.2675 1.30674 -0.1972 -0.498586 
 1921.73  1224  11.3927 1.31505 -0.201548 -0.4975 
 1921.73  1224  11.4263 1.31661 -0.202519 -0.49695 
 1921.73  1224  11.5179 1.32124 -0.205224 -0.495623 
 1921.73  1224  11.5535 1.32226 -0.206021 -0.494825 
 1921.73  1224  11.6432 1.32556 -0.208292 -0.493062 
 1921.73  1224  11.6807 1.32598 -0.208945 -0.492004 
 1921.73  1224  11.7688 1.32828 -0.210846 -0.489947 
 1921.73  1224  11.8078 1.32819 -0.211393 -0.488634 
 1921.73  1224  11.8943 1.32951 -0.212938 -0.486376 
 1921.73  1224  11.9347 1.32918 -0.213426 -0.484901 
 1921.73  1224  12.0201 1.32945 -0.214654 -0.482334 
 1921.73  1224  12.0616 1.32895 -0.215037 -0.480797 
 1921.73  1224  12.1391 1.32837 -0.215974 -0.478222 
 1921.73  1224  12.1885 1.32762 -0.21639 -0.476265 
 1921.73  1224  12.2699 1.32636 -0.217211 -0.473078 
 1921.73  1224  12.3136 1.32536 -0.217478 -0.471318 
 1921.73  1224  12.3941 1.32371 -0.218175 -0.468037 
 1921.73  1224  12.4386 1.32247 -0.21839 -0.466239 
 1921.73  1224  12.5185 1.32053 -0.218992 -0.462895 
 1921.73  1224  12.5636 1.31908 -0.219171 -0.461076 
 1921.73  1224  12.6431 1.31689 -0.219698 -0.457704 
 1921.73  1224  12.6885 1.31529 -0.219856 -0.455865 
 1921.73  1224  12.7679 1.3129 -0.220333 -0.452494 
 1921.73  1224  12.8133 1.31118 -0.220476 -0.450649 
 1921.73  1224  12.893 1.30864 -0.220928 -0.447299 
 1921.73  1224  12.938 1.30686 -0.221076 -0.44545 
 1921.73  1224  13.0181 1.30418 -0.221512 -0.44214 
 1921.73  1224  13.0626 1.30237 -0.221674 -0.440298 
 1921.73  1224  13.1435 1.29959 -0.222112 -0.437042 
 1921.73  1224  13.1871 1.29778 -0.222292 -0.435226 
 1921.73  1224  13.269 1.29491 -0.22275 -0.432025 
 1921.73  1224  13.3117 1.29311 -0.222944 -0.430149 
 1921.73  1224  13.3948 1.29022 -0.223446 -0.427103 
 1921.73  1224  13.4361 1.28847 -0.223672 -0.425224 
 1921.73  1224  13.5014 1.2863 -0.224105 -0.423029 
 1921.73  1224  13.5605 1.28388 -0.224484 -0.420407 
 1921.73  1224  13.6447 1.28098 -0.225093 -0.417354 
 1921.73  1224  13.6847 1.27938 -0.225398 -0.415719 
 1921.73  1224  13.7692 1.27651 -0.22609 -0.412592 
 1921.73  1224  13.8089 1.27503 -0.226435 -0.411167 
 1921.73  1224  13.8553 1.27348 -0.226871 -0.409519 
 1921.73  1224  13.8939 1.27221 -0.227213 -0.407986 
 1921.73  1224  14.0188 1.26812 -0.228491 -0.403567 
 1921.73  1224  14.1439 1.26422 -0.22994 -0.399279 
 1921.73  1224  14.2693 1.26063 -0.231572 -0.395255 
 1921.73  1224  14.3948 1.25709 -0.233346 -0.391308 
 1921.73  1224  14.5206 1.25388 -0.235344 -0.387549 
 1921.73  1224  14.6465 1.25111 -0.237587 -0.384031 
 1921.73  1224  14.7726 1.2488 -0.240095 -0.380745 
 1921.73  1224  14.8267 1.24804 -0.24129 -0.379442 
 1921.73  1224  14.898 1.24698 -0.242874 -0.377636 
 1921.73  1224  15.0228 1.24569 -0.245945 -0.374732 
 1921.73  1224  15.1479 1.24502 -0.249356 -0.372105 
 1921.73  1224  15.2732 1.24504 -0.253118 -0.36976 
 1921.73  1224  15.3987 1.24583 -0.257243 -0.367745 
 1921.73  1224  15.5245 1.24742 -0.261708 -0.366044 
 1921.73  1224  15.6504 1.24974 -0.266525 -0.364595 
 1921.73  1224  15.7766 1.2529 -0.271662 -0.36345 
 1921.73  1224  15.903 1.257 -0.277127 -0.362638 
 1921.73  1224  16.0295 1.26204 -0.282897 -0.362159 
 1921.73  1224  16.128 1.26659 -0.287563 -0.361983 
 1921.73  1224  16.2815 1.27444 -0.295053 -0.361823 
 1921.73  1224  16.4072 1.28172 -0.301363 -0.361962 
 1921.73  1224  16.5331 1.28966 -0.307775 -0.362293 
 1921.73  1224  16.6592 1.29815 -0.314222 -0.362782 
 1921.73  1224  16.7856 1.30704 -0.320617 -0.363382 
 1921.73  1224  16.9122 1.31618 -0.326883 -0.364029 
 1921.73  1224  17.0389 1.32538 -0.332921 -0.364678 
 1921.73  1224  17.166 1.33442 -0.338639 -0.365243 
 1921.73  1224  17.2932 1.34306 -0.343925 -0.36568 
 1921.73  1224  17.4164 1.35069 -0.348477 -0.365842 
 1921.73  1224  17.5467 1.35792 -0.352714 -0.365717 
 1921.73  1224  17.6732 1.3633 -0.355778 -0.365067 
 1921.73  1224  17.7999 1.3669 -0.357819 -0.363878 
 1921.73  1224  17.9268 1.36912 -0.359127 -0.362339 
 1921.73  1224  18.0539 1.37048 -0.359983 -0.360522 
 1921.73  1224  18.1812 1.37153 -0.360773 -0.35878 
 1921.73  1224  18.3087 1.37172 -0.361221 -0.356752 
 1921.73  1224  18.4364 1.37091 -0.361242 -0.354469 
 1921.73  1224  18.5643 1.36966 -0.360927 -0.352055 
 1921.73  1224  18.6923 1.36863 -0.360646 -0.349746 
 1921.73  1224  18.8195 1.36788 -0.360465 -0.347502 
 1921.73  1224  18.9468 1.36726 -0.360333 -0.345315 
 1921.73  1224  19.0743 1.36691 -0.360296 -0.343237 
 1921.73  1224  19.202 1.36663 -0.360302 -0.341197 
 1921.73  1224  19.3299 1.36635 -0.360326 -0.339192 
 1921.73  1224  19.458 1.36604 -0.360337 -0.337193 
 1921.73  1224  19.5862 1.36571 -0.360351 -0.335212 
 1921.73  1224  19.7147 1.36534 -0.360337 -0.333237 
 1921.73  1224  19.8433 1.36488 -0.360293 -0.33126 
 1921.73  1224  19.972 1.36442 -0.360234 -0.3293 
 1921.73  1224  20.1001 1.36388 -0.360159 -0.327323 
 1921.73  1224  20.2282 1.36331 -0.360069 -0.32535 
 1921.73  1224  20.3565 1.36276 -0.359995 -0.323404 
 1921.73  1224  20.4849 1.36224 -0.359934 -0.321483 
 1921.73  1224  20.6136 1.36174 -0.359883 -0.319591 
 1921.73  1224  20.7425 1.36125 -0.359841 -0.317718 
 1921.73  1224  20.8715 1.36079 -0.359828 -0.315869 
 1921.73  1224  21.0006 1.36036 -0.359836 -0.314052 
 1921.73  1224  21.1299 1.35994 -0.359853 -0.312253 
 1921.73  1224  21.2595 1.35956 -0.35988 -0.310477 
 1921.73  1224  21.3884 1.35917 -0.35989 -0.308707 
 1921.73  1224  21.5172 1.35879 -0.35988 -0.306956 
 1921.73  1224  21.6463 1.35834 -0.359804 -0.30519 
 1921.73  1224  21.7755 1.35784 -0.359766 -0.303439 
 1921.73  1224  21.9049 1.3572 -0.35962 -0.301668 
 1921.73  1224  22.0344 1.3567 -0.359536 -0.299935 
 1921.73  1224  22.1641 1.35589 -0.359298 -0.298168 
 1921.73  1224  22.2939 1.35523 -0.359186 -0.296431 
 1921.73  1224  22.4238 1.35466 -0.359068 -0.294731 
 1921.73  1224  22.554 1.35425 -0.359079 -0.293104 
 1921.73  1224  22.606 1.35409 -0.359093 -0.292459 
 1921.73  1224  22.6838 1.35383 -0.359108 -0.291481 
 1921.73  1224  22.8134 1.35332 -0.359132 -0.289846 
 1921.73  1224  22.9431 1.35278 -0.359116 -0.288218 
 1921.73  1224  23.0729 1.35213 -0.359018 -0.286557 
 1921.73  1224  23.203 1.35143 -0.358845 -0.284892 
 1921.73  1224  23.3332 1.35076 -0.358646 -0.283238 
 1921.73  1224  23.4634 1.35018 -0.358471 -0.281624 
 1921.73  1224  23.5939 1.34962 -0.358307 -0.280007 
 1921.73  1224  23.7245 1.34914 -0.358188 -0.278465 
 1921.73  1224  23.8552 1.34865 -0.358108 -0.276828 
 1921.73  1224  23.9446 1.34844 -0.358105 -0.275777 
 1921.73  1224  24.0376 1.34819 -0.358096 -0.274676 
 1921.73  1224  24.2851 1.34774 -0.358231 -0.271882 
 1921.73  1224  24.6217 1.34704 -0.35836 -0.268107 
 1921.73  1224  25.079 1.34541 -0.35815 -0.262968 
 1921.73  1224  25.3111 1.34449 -0.357985 -0.260397 
 1921.73  1224  25.6981 1.34285 -0.357667 -0.256117 
 1921.73  1224  26.4431 1.34035 -0.357204 -0.248312 
 1921.73  1224  26.5361 1.34003 -0.357143 -0.247355 
 1921.73  1224  26.7115 1.33951 -0.357049 -0.245581 
 1921.73  1224  27.0044 1.3386 -0.356952 -0.242588 
 1921.73  1224  27.3532 1.33757 -0.356749 -0.239176 
 1921.73  1224  27.666 1.33647 -0.356416 -0.236048 
 1921.73  1224  28.0395 1.33541 -0.356289 -0.232451 
 1921.73  1224  28.1519 1.33513 -0.356135 -0.231448 
 1921.73  1224  29.1856 1.33202 -0.355392 -0.22183 
 1921.73  1224  29.2425 1.3317 -0.35539 -0.221439 
 1921.73  1224  29.6362 1.33081 -0.355108 -0.217885 
 1921.73  1224  30.6446 1.32779 -0.354334 -0.209124 
 1921.73  1224  31.1695 1.32638 -0.353958 -0.204764 
 1921.73  1224  31.2197 1.32622 -0.353916 -0.204341 
 1921.73  1224  32.2776 1.32328 -0.353035 -0.19565 
 1921.73  1224  32.7601 1.32235 -0.35293 -0.191989 
 1921.73  1224  33.3625 1.32065 -0.352393 -0.187273 
 1921.73  1224  33.9242 1.31918 -0.352057 -0.18289 
 1921.73  1224  34.1722 1.31858 -0.351867 -0.181028 
 1921.73  1224  36.3682 1.31327 -0.350511 -0.165166 
 1921.73  1224  38.9229 1.30759 -0.349088 -0.14808 
 1921.73  1224  41.8936 1.30173 -0.347648 -0.129762 
 1921.73  1224  43.9241 1.298 -0.34666 -0.118206 
 1921.73  1224  45.34 1.29531 -0.345925 -0.110154 
 1921.73  1224  49.3354 1.28827 -0.343916 -0.0892336 
 1921.73  1224  53.9785 1.27998 -0.341098 -0.0670321 
 1921.73  1224  59.373 1.27032 -0.337469 -0.0436171 
 1921.73  1224  62.5 1.26505 -0.335227 -0.0314296 
 1921.73  1224  65.0569 1.26026 -0.333182 -0.0213837 

ZONE T="009.1 case2a a18.5 medium, p3, wE, line2"
# extract along Z at X=1944.93, Y=1224, from wing upper surface to at least 59mm high above surface
 1944.93  1224  -11.038 0.259859 0.360171 -0.0454615 
 1944.93  1224  -10.9424 0.276765 0.36249 -0.0560866 
 1944.93  1224  -10.8635 0.296526 0.363744 -0.06892180000000001 
 1944.93  1224  -10.7666 0.320179 0.363826 -0.0847271 
 1944.93  1224  -10.648 0.348864 0.362633 -0.104163 
 1944.93  1224  -10.5027 0.384789 0.359544 -0.12898 
 1944.93  1224  -10.3248 0.42852 0.3549 -0.158798 
 1944.93  1224  -10.1933 0.461451 0.35106 -0.181672 
 1944.93  1224  -10.107 0.483435 0.348067 -0.196743 
 1944.93  1224  -10.042 0.500277 0.345822 -0.208476 
 1944.93  1224  -9.890700000000001 0.540257 0.339883 -0.236024 
 1944.93  1224  -9.739459999999999 0.581166 0.333343 -0.264088 
 1944.93  1224  -9.618600000000001 0.61439 0.327721 -0.286776 
 1944.93  1224  -9.43698 0.6647110000000001 0.318891 -0.321015 
 1944.93  1224  -9.285959999999999 0.706592 0.311182 -0.349355 
 1944.93  1224  -9.13486 0.747499 0.303388 -0.37686 
 1944.93  1224  -8.983879999999999 0.786511 0.295724 -0.402919 
 1944.93  1224  -8.882759999999999 0.810208 0.290954 -0.418594 
 1944.93  1224  -8.83278 0.821844 0.288603 -0.426281 
 1944.93  1224  -8.68211 0.851509 0.282538 -0.44567 
 1944.93  1224  -8.531040000000001 0.873386 0.27803 -0.459674 
 1944.93  1224  -8.38002 0.886668 0.275056 -0.467939 
 1944.93  1224  -8.22927 0.8926539999999999 0.273014 -0.471253 
 1944.93  1224  -8.093640000000001 0.89385 0.271494 -0.47146 
 1944.93  1224  -7.9278 0.893436 0.26974 -0.470563 
 1944.93  1224  -7.77696 0.890383 0.268208 -0.467965 
 1944.93  1224  -7.62637 0.884918 0.266677 -0.46379 
 1944.93  1224  -7.47566 0.8774999999999999 0.265147 -0.458345 
 1944.93  1224  -7.32507 0.86854 0.263631 -0.451894 
 1944.93  1224  -7.24882 0.863379 0.262874 -0.448222 
 1944.93  1224  -7.1746 0.858327 0.262122 -0.444603 
 1944.93  1224  -7.024 0.847029 0.260635 -0.436585 
 1944.93  1224  -6.87352 0.8348139999999999 0.259186 -0.427979 
 1944.93  1224  -6.72297 0.8218220000000001 0.257791 -0.418875 
 1944.93  1224  -6.57244 0.808172 0.256454 -0.409354 
 1944.93  1224  -6.42216 0.79397 0.255182 -0.399484 
 1944.93  1224  -6.34686 0.786616 0.254578 -0.394391 
 1944.93  1224  -6.27186 0.779323 0.253967 -0.389316 
 1944.93  1224  -6.12149 0.764319 0.252808 -0.378912 
 1944.93  1224  -5.97117 0.749023 0.251711 -0.368338 
 1944.93  1224  -5.82089 0.73351 0.250673 -0.357647 
 1944.93  1224  -5.67074 0.717843 0.24969 -0.346884 
 1944.93  1224  -5.52036 0.702115 0.248745 -0.336113 
 1944.93  1224  -5.38531 0.687985 0.247917 -0.326457 
 1944.93  1224  -5.22015 0.670827 0.246889 -0.314693 
 1944.93  1224  -5.06998 0.65535 0.245971 -0.304112 
 1944.93  1224  -4.91991 0.640051 0.245049 -0.293685 
 1944.93  1224  -4.76989 0.6249980000000001 0.244111 -0.283449 
 1944.93  1224  -4.61982 0.610221 0.243158 -0.273441 
 1944.93  1224  -4.46986 0.59578 0.242152 -0.263608 
 1944.93  1224  -4.36246 0.585652 0.241428 -0.256747 
 1944.93  1224  -4.32001 0.581693 0.24113 -0.254048 
 1944.93  1224  -4.17002 0.568093 0.240026 -0.244801 
 1944.93  1224  -4.02017 0.554976 0.238836 -0.235891 
 1944.93  1224  -3.8702 0.542412 0.237543 -0.227352 
 1944.93  1224  -3.72052 0.530483 0.236127 -0.219232 
 1944.93  1224  -3.57062 0.519258 0.234552 -0.21157 
 1944.93  1224  -3.42094 0.50879 0.232803 -0.204386 
 1944.93  1224  -3.27508 0.499344 0.230911 -0.197863 
 1944.93  1224  -3.12167 0.490345 0.22865 -0.191563 
 1944.93  1224  -3.03058 0.485436 0.227179 -0.188121 
 1944.93  1224  -2.97207 0.48231 0.22622 -0.185921 
 1944.93  1224  -2.82251 0.475119 0.223555 -0.180827 
 1944.93  1224  -2.67294 0.468919 0.220619 -0.176341 
 1944.93  1224  -2.52354 0.463865 0.217369 -0.172536 
 1944.93  1224  -2.37411 0.460044 0.213773 -0.16945 
 1944.93  1224  -2.22461 0.457556 0.209809 -0.167128 
 1944.93  1224  -2.11908 0.456745 0.206755 -0.166015 
 1944.93  1224  -2.07526 0.45653 0.20544 -0.165617 
 1944.93  1224  -1.92597 0.457057 0.200641 -0.164944 
 1944.93  1224  -1.77669 0.45884 0.19551 -0.164984 
 1944.93  1224  -1.6275 0.461943 0.190005 -0.165727 
 1944.93  1224  -1.47827 0.466588 0.184079 -0.167271 
 1944.93  1224  -1.32919 0.472754 0.177756 -0.169591 
 1944.93  1224  -1.18002 0.480412 0.171039 -0.172652 
 1944.93  1224  -1.03092 0.489523 0.163951 -0.17642 
 1944.93  1224  -0.88978 0.499505 0.1569 -0.180636 
 1944.93  1224  -0.733087 0.512431 0.148602 -0.186159 
 1944.93  1224  -0.58394 0.526161 0.140382 -0.192058 
 1944.93  1224  -0.435016 0.541175 0.131882 -0.198512 
 1944.93  1224  -0.286279 0.5574 0.123131 -0.205473 
 1944.93  1224  -0.137424 0.574775 0.114144 -0.212899 
 1944.93  1224  0.0113726 0.593173 0.104973 -0.220717 
 1944.93  1224  0.160131 0.612463 0.0956584 -0.228854 
 1944.93  1224  0.30876 0.632508 0.0862488 -0.237239 
 1944.93  1224  0.418883 0.647768 0.07925310000000001 -0.243565 
 1944.93  1224  0.457277 0.653201 0.0767935 -0.245809 
 1944.93  1224  0.605968 0.674423 0.0673546 -0.254496 
 1944.93  1224  0.754494 0.695732 0.0580353 -0.263112 
 1944.93  1224  0.902913 0.716909 0.0488976 -0.27156 
 1944.93  1224  1.05139 0.737697 0.040009 -0.279727 
 1944.93  1224  1.19966 0.7579399999999999 0.0314252 -0.287547 
 1944.93  1224  1.34802 0.777284 0.0231994 -0.294795 
 1944.93  1224  1.4964 0.795756 0.0153689 -0.301683 
 1944.93  1224  1.64467 0.813057 0.008000800000000001 -0.30801 
 1944.93  1224  1.7929 0.82904 0.00111953 -0.313723 
 1944.93  1224  1.94086 0.84311 -0.00506582 -0.318571 
 1944.93  1224  2.08868 0.855617 -0.0107077 -0.322719 
 1944.93  1224  2.23671 0.866656 -0.0158484 -0.326219 
 1944.93  1224  2.38446 0.876244 -0.0204963 -0.329088 
 1944.93  1224  2.53222 0.884453 -0.0246788 -0.331366 
 1944.93  1224  2.68003 0.891357 -0.0284224 -0.333085 
 1944.93  1224  2.82768 0.897049 -0.0317562 -0.334286 
 1944.93  1224  2.97548 0.901687 -0.0347399 -0.335039 
 1944.93  1224  3.12299 0.905304 -0.0373766 -0.335366 
 1944.93  1224  3.2707 0.9080589999999999 -0.039724 -0.335333 
 1944.93  1224  3.41764 0.909826 -0.0417291 -0.334872 
 1944.93  1224  3.56458 0.911013 -0.0435376 -0.334169 
 1944.93  1224  3.71143 0.911686 -0.0451891 -0.33324 
 1944.93  1224  3.85821 0.911937 -0.0466863 -0.33215 
 1944.93  1224  4.00503 0.911783 -0.0480619 -0.330897 
 1944.93  1224  4.15185 0.911267 -0.0493413 -0.329507 
 1944.93  1224  4.29859 0.910429 -0.0505347 -0.327993 
 1944.93  1224  4.44529 0.909322 -0.0516643 -0.32638 
 1944.93  1224  4.59195 0.907991 -0.0527456 -0.324686 
 1944.93  1224  4.73871 0.9064759999999999 -0.0537956 -0.322929 
 1944.93  1224  4.82067 0.905551 -0.0543726 -0.321921 
 1944.93  1224  4.88487 0.904803 -0.0548297 -0.321112 
 1944.93  1224  5.03057 0.903019 -0.0558714 -0.319252 
 1944.93  1224  5.17625 0.901165 -0.0569288 -0.317376 
 1944.93  1224  5.32197 0.899267 -0.0580137 -0.315495 
 1944.93  1224  5.46772 0.897349 -0.0591353 -0.313618 
 1944.93  1224  5.61337 0.895437 -0.0603061 -0.311756 
 1944.93  1224  5.75914 0.893554 -0.0615358 -0.309917 
 1944.93  1224  5.90501 0.891724 -0.0628329 -0.308113 
 1944.93  1224  6.05074 0.88997 -0.0642083 -0.30635 
 1944.93  1224  6.19662 0.88832 -0.0656742 -0.30464 
 1944.93  1224  6.34238 0.886794 -0.0672383 -0.30299 
 1944.93  1224  6.41675 0.88609 -0.0680868 -0.302185 
 1944.93  1224  6.48808 0.885487 -0.0689512 -0.301425 
 1944.93  1224  6.63335 0.884435 -0.0708289 -0.299953 
 1944.93  1224  6.77899 0.8836079999999999 -0.0728553 -0.298585 
 1944.93  1224  6.92436 0.883045 -0.07503700000000001 -0.297332 
 1944.93  1224  7.06996 0.882753 -0.0773906 -0.29618 
 1944.93  1224  7.21553 0.882751 -0.0799204 -0.295164 
 1944.93  1224  7.36091 0.88307 -0.08263570000000001 -0.29429 
 1944.93  1224  7.5067 0.883733 -0.0855451 -0.293568 
 1944.93  1224  7.6522 0.884721 -0.08865820000000001 -0.292975 
 1944.93  1224  7.79774 0.886072 -0.0919894 -0.292532 
 1944.93  1224  7.94349 0.887816 -0.09554840000000001 -0.292253 
 1944.93  1224  8.057399999999999 0.889495 -0.0985042 -0.292159 
 1944.93  1224  8.234400000000001 0.89295 -0.103525 -0.292319 
 1944.93  1224  8.3797 0.896465 -0.108069 -0.292698 
 1944.93  1224  8.547219999999999 0.9011980000000001 -0.113578 -0.29342 
 1944.93  1224  8.74522 0.907806 -0.120524 -0.29467 
 1944.93  1224  8.979229999999999 0.917125 -0.129372 -0.296682 
 1944.93  1224  9.255710000000001 0.930298 -0.140679 -0.299834 
 1944.93  1224  9.5822 0.94881 -0.155066 -0.304554 
 1944.93  1224  9.738530000000001 0.958946 -0.162278 -0.307199 
 1944.93  1224  9.96715 0.974587 -0.172981 -0.311264 
 1944.93  1224  10.4209 1.00772 -0.19374 -0.319703 
 1944.93  1224  10.956 1.04493 -0.215024 -0.328749 
 1944.93  1224  11.4613 1.06898 -0.22775 -0.332672 
