 1921.73  1224  10.8925 1.29234 -0.188688 -0.510261 
 1921.73  1224  11.0175 1.30681 -0.194732 -0.511448 
 1921.73  1224  11.1425 1.31876 -0.200061 -0.511723 
 1921.73  1224  11.2675 1.32822 -0.204572 -0.511009 
 1921.73  1224  11.3927 1.33543 -0.208398 -0.509443 
 1921.73  1224  11.4263 1.33676 -0.20923 -0.508798 
 1921.73  1224  11.5179 1.34054 -0.211568 -0.5071020000000001 
 1921.73  1224  11.5535 1.34131 -0.212254 -0.50619 
 1921.73  1224  11.6432 1.34387 -0.214162 -0.504143 
 1921.73  1224  11.6807 1.34402 -0.214762 -0.502906 
 1921.73  1224  11.7688 1.34564 -0.216286 -0.500658 
 1921.73  1224  11.8078 1.34539 -0.216795 -0.499241 
 1921.73  1224  11.8943 1.34595 -0.21799 -0.496664 
 1921.73  1224  11.9347 1.34551 -0.218518 -0.495103 
 1921.73  1224  12.0201 1.34506 -0.219356 -0.492308 
 1921.73  1224  12.0616 1.34432 -0.219805 -0.490638 
 1921.73  1224  12.1391 1.34332 -0.220389 -0.487933 
 1921.73  1224  12.1885 1.34225 -0.220914 -0.485797 
 1921.73  1224  12.2699 1.34064 -0.221394 -0.482516 
 1921.73  1224  12.3136 1.33937 -0.221801 -0.480589 
 1921.73  1224  12.3941 1.33744 -0.222181 -0.477245 
 1921.73  1224  12.4386 1.33594 -0.222554 -0.475281 
 1921.73  1224  12.5185 1.33376 -0.222863 -0.471905 
 1921.73  1224  12.5636 1.33208 -0.22321 -0.469919 
 1921.73  1224  12.6431 1.3297 -0.223471 -0.466542 
 1921.73  1224  12.6885 1.32788 -0.223804 -0.464534 
 1921.73  1224  12.7679 1.32534 -0.224041 -0.461186 
 1921.73  1224  12.8133 1.32342 -0.224366 -0.459169 
 1921.73  1224  12.893 1.32076 -0.224602 -0.455867 
 1921.73  1224  12.938 1.3188 -0.224933 -0.453838 
 1921.73  1224  13.0181 1.31602 -0.225179 -0.450604 
 1921.73  1224  13.0626 1.31405 -0.225523 -0.448573 
 1921.73  1224  13.1435 1.3112 -0.225801 -0.445419 
 1921.73  1224  13.1871 1.30923 -0.226173 -0.443396 
 1921.73  1224  13.269 1.30631 -0.226481 -0.440329 
 1921.73  1224  13.3117 1.3044 -0.226864 -0.438285 
 1921.73  1224  13.3948 1.30144 -0.227245 -0.435348 
 1921.73  1224  13.4361 1.2996 -0.227659 -0.433298 
 1921.73  1224  13.5014 1.29735 -0.227985 -0.431231 
 1921.73  1224  13.5605 1.29487 -0.228564 -0.428433 
 1921.73  1224  13.6447 1.29187 -0.229113 -0.4255 
 1921.73  1224  13.6847 1.29025 -0.229597 -0.423706 
 1921.73  1224  13.7692 1.28728 -0.230253 -0.420692 
 1921.73  1224  13.8089 1.2858 -0.230775 -0.41912 
 1921.73  1224  13.8553 1.2842 -0.231272 -0.417463 
 1921.73  1224  13.8939 1.28285 -0.231545 -0.416053 
 1921.73  1224  14.0188 1.27865 -0.233025 -0.411598 
 1921.73  1224  14.1439 1.27471 -0.234675 -0.407312 
 1921.73  1224  14.2693 1.27111 -0.236552 -0.403299 
 1921.73  1224  14.3948 1.26794 -0.238551 -0.399434 
 1921.73  1224  14.5206 1.26518 -0.240782 -0.395789 
 1921.73  1224  14.6465 1.26289 -0.2433 -0.392377 
 1921.73  1224  14.7726 1.26111 -0.24611 -0.389214 
 1921.73  1224  14.8267 1.26058 -0.247445 -0.387965 
 1921.73  1224  14.898 1.25983 -0.249219 -0.386235 
 1921.73  1224  15.0228 1.25912 -0.252657 -0.383483 
 1921.73  1224  15.1479 1.25906 -0.256462 -0.381006 
 1921.73  1224  15.2732 1.25975 -0.260638 -0.378869 
 1921.73  1224  15.3987 1.26128 -0.265181 -0.377059 
 1921.73  1224  15.5245 1.26351 -0.270069 -0.375526 
 1921.73  1224  15.6504 1.2666 -0.275302 -0.374292 
 1921.73  1224  15.7766 1.27064 -0.280871 -0.373405 
 1921.73  1224  15.903 1.27566 -0.286765 -0.372874 
 1921.73  1224  16.0295 1.28152 -0.292891 -0.372614 
 1921.73  1224  16.128 1.28671 -0.297822 -0.372615 
 1921.73  1224  16.2815 1.29552 -0.30568 -0.372709 
 1921.73  1224  16.4072 1.30351 -0.312227 -0.373033 
 1921.73  1224  16.5331 1.31204 -0.318781 -0.373504 
 1921.73  1224  16.6592 1.32096 -0.32527 -0.374085 
 1921.73  1224  16.7856 1.33007 -0.331573 -0.374708 
 1921.73  1224  16.9122 1.33917 -0.337589 -0.375299 
 1921.73  1224  17.0389 1.34798 -0.343191 -0.375781 
 1921.73  1224  17.166 1.35625 -0.348268 -0.376067 
 1921.73  1224  17.2932 1.36365 -0.352769 -0.3761 
 1921.73  1224  17.4164 1.36975 -0.356464 -0.375824 
 1921.73  1224  17.5467 1.37416 -0.359195 -0.3748 
 1921.73  1224  17.6732 1.37674 -0.360822 -0.373289 
 1921.73  1224  17.7999 1.37823 -0.36179 -0.371496 
 1921.73  1224  17.9268 1.37917 -0.362296 -0.369549 
 1921.73  1224  18.0539 1.37945 -0.362332 -0.367401 
 1921.73  1224  18.1812 1.37901 -0.36176 -0.365063 
 1921.73  1224  18.3087 1.3781 -0.361514 -0.362682 
 1921.73  1224  18.4364 1.37706 -0.361151 -0.36029 
 1921.73  1224  18.5643 1.37619 -0.360947 -0.357994 
 1921.73  1224  18.6923 1.37544 -0.360869 -0.355778 
 1921.73  1224  18.8195 1.37476 -0.360855 -0.353575 
 1921.73  1224  18.9468 1.37414 -0.360799 -0.3514 
 1921.73  1224  19.0743 1.37356 -0.360734 -0.349263 
 1921.73  1224  19.202 1.37301 -0.360669 -0.34715 
 1921.73  1224  19.3299 1.37242 -0.360608 -0.345065 
 1921.73  1224  19.458 1.37185 -0.360557 -0.343003 
 1921.73  1224  19.5862 1.37123 -0.360498 -0.340952 
 1921.73  1224  19.7147 1.3706 -0.360421 -0.338915 
 1921.73  1224  19.8433 1.36995 -0.360349 -0.336899 
 1921.73  1224  19.972 1.36929 -0.360294 -0.334907 
 1921.73  1224  20.1001 1.36862 -0.360252 -0.332916 
 1921.73  1224  20.2282 1.36793 -0.360211 -0.330937 
 1921.73  1224  20.3565 1.36729 -0.360187 -0.32899 
 1921.73  1224  20.4849 1.36668 -0.360175 -0.327067 
 1921.73  1224  20.6136 1.36615 -0.360147 -0.325181 
 1921.73  1224  20.7425 1.36565 -0.360114 -0.323319 
 1921.73  1224  20.8715 1.36518 -0.360068 -0.321472 
 1921.73  1224  21.0006 1.3647 -0.360024 -0.31965 
 1921.73  1224  21.1299 1.36421 -0.359982 -0.317835 
 1921.73  1224  21.2595 1.36372 -0.35996 -0.316039 
 1921.73  1224  21.3884 1.36317 -0.359952 -0.31424 
 1921.73  1224  21.5172 1.3626 -0.359908 -0.312448 
 1921.73  1224  21.6463 1.36206 -0.359802 -0.310664 
 1921.73  1224  21.7755 1.36142 -0.359681 -0.308872 
 1921.73  1224  21.9049 1.36059 -0.359701 -0.307081 
 1921.73  1224  22.0344 1.35983 -0.35967 -0.305309 
 1921.73  1224  22.1641 1.35982 -0.359453 -0.303719 
 1921.73  1224  22.2939 1.35943 -0.359239 -0.302043 
 1921.73  1224  22.4238 1.3589 -0.358989 -0.30033 
 1921.73  1224  22.554 1.35831 -0.35869 -0.298614 
 1921.73  1224  22.606 1.35807 -0.358588 -0.297935 
 1921.73  1224  22.6838 1.3577 -0.358429 -0.296906 
 1921.73  1224  22.8134 1.35711 -0.358273 -0.295225 
 1921.73  1224  22.9431 1.35661 -0.358177 -0.293588 
 1921.73  1224  23.0729 1.35618 -0.358182 -0.291987 
 1921.73  1224  23.203 1.3558 -0.358223 -0.290413 
 1921.73  1224  23.3332 1.35544 -0.358294 -0.288858 
 1921.73  1224  23.4634 1.35511 -0.35836 -0.287325 
 1921.73  1224  23.5939 1.35477 -0.358412 -0.285784 
 1921.73  1224  23.7245 1.35447 -0.358442 -0.284305 
 1921.73  1224  23.8552 1.35401 -0.358409 -0.282679 
 1921.73  1224  23.9446 1.35372 -0.358381 -0.281613 
 1921.73  1224  24.0376 1.35339 -0.358341 -0.280496 
 1921.73  1224  24.2851 1.35242 -0.358157 -0.277554 
 1921.73  1224  24.6217 1.35092 -0.357901 -0.273589 
 1921.73  1224  25.079 1.34897 -0.357536 -0.26838 
 1921.73  1224  25.3111 1.34808 -0.357384 -0.265801 
 1921.73  1224  25.6981 1.34653 -0.357089 -0.261511 
 1921.73  1224  26.4431 1.344 -0.356552 -0.253557 
 1921.73  1224  26.5361 1.34367 -0.356479 -0.252581 
 1921.73  1224  26.7115 1.34315 -0.356337 -0.250771 
 1921.73  1224  27.0044 1.34221 -0.356151 -0.247677 
 1921.73  1224  27.3532 1.34112 -0.35585 -0.244181 
 1921.73  1224  27.666 1.34006 -0.355435 -0.241043 
 1921.73  1224  28.0395 1.33885 -0.355198 -0.237293 
 1921.73  1224  28.1519 1.33859 -0.355021 -0.2363 
 1921.73  1224  29.1856 1.33519 -0.354019 -0.226393 
 1921.73  1224  29.2425 1.33493 -0.354063 -0.225907 
 1921.73  1224  29.6362 1.33393 -0.353707 -0.222363 
 1921.73  1224  30.6446 1.33077 -0.352872 -0.213379 
 1921.73  1224  31.1695 1.32927 -0.352466 -0.208952 
 1921.73  1224  31.2197 1.32911 -0.35242 -0.208519 
 1921.73  1224  32.2776 1.326 -0.351491 -0.199707 
 1921.73  1224  32.7601 1.32498 -0.3513 -0.195978 
 1921.73  1224  33.3625 1.32317 -0.350728 -0.191205 
 1921.73  1224  33.9242 1.3216 -0.350315 -0.186751 
 1921.73  1224  34.1722 1.32096 -0.35011 -0.184869 
 1921.73  1224  36.3682 1.31539 -0.348557 -0.168762 
 1921.73  1224  38.9229 1.30947 -0.346919 -0.151416 
 1921.73  1224  41.8936 1.30337 -0.345295 -0.132832 
 1921.73  1224  43.9241 1.29948 -0.344224 -0.12111 
 1921.73  1224  45.34 1.29666 -0.343431 -0.112946 
 1921.73  1224  49.3354 1.28935 -0.341261 -0.0917332 
 1921.73  1224  53.9785 1.28089 -0.338309 -0.0692266 
 1921.73  1224  59.373 1.27105 -0.334618 -0.0454992 
 1921.73  1224  62.5 1.26569 -0.332377 -0.0331342 
 1921.73  1224  65.0569 1.26085 -0.330327 -0.0229761 

ZONE T="009.1 case2b a18.5 medium, p3, wE, line2"
# extract along Z at X=1944.93, Y=1224, from wing upper surface to at least 59mm high above surface
 1944.93  1224  -11.038 0.249289 0.357302 -0.0399805 
 1944.93  1224  -10.9424 0.266503 0.359483 -0.0508836 
 1944.93  1224  -10.8635 0.286559 0.360666 -0.0639185 
 1944.93  1224  -10.7666 0.310501 0.360603 -0.07995670000000001 
 1944.93  1224  -10.648 0.339563 0.359275 -0.0996394 
 1944.93  1224  -10.5027 0.375585 0.3561 -0.124448 
 1944.93  1224  -10.3248 0.420651 0.351308 -0.155367 
 1944.93  1224  -10.1933 0.454638 0.347136 -0.178892 
 1944.93  1224  -10.107 0.477713 0.343986 -0.19456 
 1944.93  1224  -10.042 0.49498 0.341533 -0.206591 
 1944.93  1224  -9.890700000000001 0.53633 0.335171 -0.234961 
 1944.93  1224  -9.739459999999999 0.578519 0.328218 -0.263831 
 1944.93  1224  -9.618600000000001 0.612688 0.322269 -0.287119 
 1944.93  1224  -9.43698 0.664283 0.312937 -0.322197 
 1944.93  1224  -9.285959999999999 0.706972 0.304881 -0.351032 
 1944.93  1224  -9.13486 0.748532 0.296815 -0.37891 
 1944.93  1224  -8.983879999999999 0.78784 0.289004 -0.405063 
 1944.93  1224  -8.882759999999999 0.811581 0.284201 -0.420701 
 1944.93  1224  -8.83278 0.823218 0.281845 -0.428363 
 1944.93  1224  -8.68211 0.852257 0.275874 -0.447233 
 1944.93  1224  -8.531040000000001 0.87316 0.27158 -0.460504 
 1944.93  1224  -8.38002 0.8856540000000001 0.268926 -0.468176 
 1944.93  1224  -8.22927 0.890924 0.267259 -0.470945 
 1944.93  1224  -8.093640000000001 0.892119 0.265999 -0.471107 
 1944.93  1224  -7.9278 0.891944 0.264499 -0.470333 
 1944.93  1224  -7.77696 0.889368 0.263077 -0.468042 
 1944.93  1224  -7.62637 0.884426 0.261567 -0.464224 
 1944.93  1224  -7.47566 0.877481 0.259971 -0.459121 
 1944.93  1224  -7.32507 0.868903 0.258346 -0.452959 
 1944.93  1224  -7.24882 0.863889 0.257523 -0.449405 
 1944.93  1224  -7.1746 0.858981 0.25671 -0.445908 
 1944.93  1224  -7.024 0.84794 0.255091 -0.438106 
 1944.93  1224  -6.87352 0.83592 0.253505 -0.429666 
 1944.93  1224  -6.72297 0.823078 0.251971 -0.420692 
 1944.93  1224  -6.57244 0.809547 0.250498 -0.411274 
 1944.93  1224  -6.42216 0.795439 0.24909 -0.401483 
 1944.93  1224  -6.34686 0.788124 0.248418 -0.396421 
 1944.93  1224  -6.27186 0.78087 0.247739 -0.391382 
 1944.93  1224  -6.12149 0.765929 0.246443 -0.381033 
 1944.93  1224  -5.97117 0.750687 0.245212 -0.370502 
 1944.93  1224  -5.82089 0.735221 0.244043 -0.359843 
 1944.93  1224  -5.67074 0.719608 0.24293 -0.34911 
 1944.93  1224  -5.52036 0.703935 0.241856 -0.338367 
 1944.93  1224  -5.38531 0.689846 0.240923 -0.328729 
 1944.93  1224  -5.22015 0.672722 0.239773 -0.316999 
 1944.93  1224  -5.06998 0.657316 0.238739 -0.306477 
 1944.93  1224  -4.91991 0.642113 0.2377 -0.29612 
 1944.93  1224  -4.76989 0.627201 0.236641 -0.285989 
 1944.93  1224  -4.61982 0.612595 0.235558 -0.27608 
 1944.93  1224  -4.46986 0.5984120000000001 0.234392 -0.266477 
 1944.93  1224  -4.36246 0.588373 0.233589 -0.259658 
 1944.93  1224  -4.32001 0.584448 0.233259 -0.25698 
 1944.93  1224  -4.17002 0.570986 0.23203 -0.247808 
 1944.93  1224  -4.02017 0.558078 0.230687 -0.239032 
 1944.93  1224  -3.8702 0.5457649999999999 0.229215 -0.230663 
 1944.93  1224  -3.72052 0.534131 0.227598 -0.222744 
 1944.93  1224  -3.57062 0.523222 0.225808 -0.215298 
 1944.93  1224  -3.42094 0.51313 0.223817 -0.208378 
 1944.93  1224  -3.27508 0.504101 0.22165 -0.202142 
 1944.93  1224  -3.12167 0.495497 0.219087 -0.196154 
 1944.93  1224  -3.03058 0.490891 0.217424 -0.192936 
 1944.93  1224  -2.97207 0.487973 0.216339 -0.190888 
 1944.93  1224  -2.82251 0.481507 0.2133 -0.186275 
 1944.93  1224  -2.67294 0.47623 0.209926 -0.182379 
 1944.93  1224  -2.52354 0.472236 0.206194 -0.179247 
 1944.93  1224  -2.37411 0.469606 0.202079 -0.176912 
 1944.93  1224  -2.22461 0.468439 0.197558 -0.175414 
 1944.93  1224  -2.11908 0.468581 0.19411 -0.174901 
 1944.93  1224  -2.07526 0.468758 0.192633 -0.174749 
 1944.93  1224  -1.92597 0.470572 0.18728 -0.174884 
 1944.93  1224  -1.77669 0.473767 0.181545 -0.175811 
 1944.93  1224  -1.6275 0.478616 0.175373 -0.17759 
 1944.93  1224  -1.47827 0.485102 0.168782 -0.180243 
 1944.93  1224  -1.32919 0.493167 0.161796 -0.183683 
 1944.93  1224  -1.18002 0.502795 0.154423 -0.1879 
 1944.93  1224  -1.03092 0.51395 0.146686 -0.192854 
 1944.93  1224  -0.88978 0.525914 0.139035 -0.198206 
 1944.93  1224  -0.733087 0.5410740000000001 0.130096 -0.204997 
 1944.93  1224  -0.58394 0.5569190000000001 0.121298 -0.212087 
 1944.93  1224  -0.435016 0.574016 0.112255 -0.219703 
 1944.93  1224  -0.286279 0.592256 0.103013 -0.227779 
 1944.93  1224  -0.137424 0.611544 0.09359729999999999 -0.236255 
 1944.93  1224  0.0113726 0.631709 0.0840733 -0.24504 
 1944.93  1224  0.160131 0.652577 0.0744961 -0.254038 
 1944.93  1224  0.30876 0.673962 0.06492539999999999 -0.26316 
 1944.93  1224  0.418883 0.690008 0.0578916 -0.269928 
 1944.93  1224  0.457277 0.695678 0.0554361 -0.272306 
 1944.93  1224  0.605968 0.717481 0.0461294 -0.281356 
 1944.93  1224  0.754494 0.7389520000000001 0.0370816 -0.290143 
 1944.93  1224  0.902913 0.7598470000000001 0.0283564 -0.298566 
 1944.93  1224  1.05139 0.779898 0.0200224 -0.306504 
 1944.93  1224  1.19966 0.79896 0.0121057 -0.313918 
 1944.93  1224  1.34802 0.81668 0.00468118 -0.320568 
 1944.93  1224  1.4964 0.833102 -0.00222749 -0.326654 
 1944.93  1224  1.64467 0.848038 -0.00860257 -0.332054 
 1944.93  1224  1.7929 0.861389 -0.0144276 -0.336725 
 1944.93  1224  1.94086 0.872646 -0.0195334 -0.340429 
 1944.93  1224  2.08868 0.882305 -0.0241048 -0.343413 
 1944.93  1224  2.23671 0.890506 -0.0281956 -0.345759 
 1944.93  1224  2.38446 0.89733 -0.0318313 -0.347485 
 1944.93  1224  2.53222 0.902918 -0.0350619 -0.348678 
 1944.93  1224  2.68003 0.90737 -0.0379182 -0.349384 
 1944.93  1224  2.82768 0.9108039999999999 -0.0404386 -0.349638 
 1944.93  1224  2.97548 0.913384 -0.0426789 -0.349526 
 1944.93  1224  3.12299 0.915215 -0.044665 -0.349102 
 1944.93  1224  3.2707 0.916405 -0.0464611 -0.348386 
 1944.93  1224  3.41764 0.916938 -0.0480156 -0.347367 
 1944.93  1224  3.56458 0.917024 -0.0494338 -0.346157 
 1944.93  1224  3.71143 0.916703 -0.0507436 -0.344784 
 1944.93  1224  3.85821 0.916018 -0.0519616 -0.343269 
 1944.93  1224  4.00503 0.915023 -0.0531066 -0.341632 
 1944.93  1224  4.15185 0.913774 -0.0541996 -0.339901 
 1944.93  1224  4.29859 0.912309 -0.0552516 -0.338091 
 1944.93  1224  4.44529 0.91067 -0.0562814 -0.336222 
 1944.93  1224  4.59195 0.908888 -0.0573015 -0.334307 
 1944.93  1224  4.73871 0.9069970000000001 -0.0583273 -0.332361 
 1944.93  1224  4.82067 0.905897 -0.0589086 -0.331262 
 1944.93  1224  4.88487 0.905034 -0.0593789 -0.330383 
 1944.93  1224  5.03057 0.903047 -0.0604785 -0.32839 
 1944.93  1224  5.17625 0.901051 -0.0616236 -0.326407 
 1944.93  1224  5.32197 0.899072 -0.0628256 -0.324446 
 1944.93  1224  5.46772 0.897135 -0.0640927 -0.322514 
 1944.93  1224  5.61337 0.895266 -0.06543789999999999 -0.320623 
 1944.93  1224  5.75914 0.893491 -0.0668704 -0.318782 
 1944.93  1224  5.90501 0.891833 -0.06839919999999999 -0.317003 
 1944.93  1224  6.05074 0.89032 -0.07003529999999999 -0.315293 
 1944.93  1224  6.19662 0.888977 -0.0717916 -0.313664 
 1944.93  1224  6.34238 0.887827 -0.073675 -0.312125 
 1944.93  1224  6.41675 0.887348 -0.0747013 -0.311392 
 1944.93  1224  6.48808 0.886981 -0.07574400000000001 -0.310708 
 1944.93  1224  6.63335 0.886479 -0.07801329999999999 -0.309424 
 1944.93  1224  6.77899 0.886278 -0.08046010000000001 -0.308278 
 1944.93  1224  6.92436 0.886424 -0.08310090000000001 -0.307287 
 1944.93  1224  7.06996 0.8869669999999999 -0.08595999999999999 -0.306468 
 1944.93  1224  7.21553 0.8877930000000001 -0.08899319999999999 -0.305767 
 1944.93  1224  7.36091 0.888971 -0.092235 -0.305218 
 1944.93  1224  7.5067 0.890545 -0.09570330000000001 -0.304857 
 1944.93  1224  7.6522 0.892523 -0.0994043 -0.304658 
 1944.93  1224  7.79774 0.894952 -0.103346 -0.304648 
 1944.93  1224  7.94349 0.897871 -0.107543 -0.304828 
 1944.93  1224  8.057399999999999 0.900543 -0.111014 -0.305133 
 1944.93  1224  8.234400000000001 0.905666 -0.116844 -0.305943 
 1944.93  1224  8.3797 0.910705 -0.122091 -0.30693 
 1944.93  1224  8.547219999999999 0.917252 -0.128399 -0.30838 
 1944.93  1224  8.74522 0.926119 -0.136268 -0.310497 
 1944.93  1224  8.979229999999999 0.938183 -0.146131 -0.313582 
 1944.93  1224  9.255710000000001 0.954552 -0.158455 -0.317946 
 1944.93  1224  9.5822 0.9764389999999999 -0.173612 -0.323922 
 1944.93  1224  9.738530000000001 0.987657 -0.180836 -0.326956 
 1944.93  1224  9.96715 1.00432 -0.191241 -0.331377 
 1944.93  1224  10.4209 1.03601 -0.209687 -0.339375 
 1944.93  1224  10.956 1.0649 -0.225162 -0.345302 
 1944.93  1224  11.4613 1.07968 -0.232987 -0.34591 
 1944.93  1224  11.5862 1.08268 -0.234557 -0.345775 
 1944.93  1224  12.3267 1.09346 -0.239803 -0.342394 
 1944.93  1224  13.1975 1.10134 -0.243435 -0.337041 
 1944.93  1224  14.2173 1.109 -0.246945 -0.330155 
 1944.93  1224  15.0358 1.11469 -0.249656 -0.324559 
 1944.93  1224  15.4119 1.11726 -0.250917 -0.321847 
 1944.93  1224  16.8069 1.12597 -0.255533 -0.311934 
 1944.93  1224  16.893 1.12649 -0.255814 -0.311346 
 1944.93  1224  18.4305 1.13555 -0.260818 -0.300382 
 1944.93  1224  18.8064 1.1377 -0.261996 -0.297838 
 1944.93  1224  20.3155 1.14603 -0.266616 -0.287188 
 1944.93  1224  20.7805 1.14832 -0.267904 -0.284039 
 1944.93  1224  22.4957 1.15624 -0.272446 -0.271877 
 1944.93  1224  22.8278 1.15761 -0.2732 -0.269616 
 1944.93  1224  24.9616 1.16575 -0.277736 -0.254551 
 1944.93  1224  25.0069 1.1659 -0.277827 -0.254221 
 1944.93  1224  25.2683 1.1668 -0.278316 -0.252438 
 1944.93  1224  27.2023 1.17301 -0.281741 -0.239166 
 1944.93  1224  27.8849 1.17504 -0.282854 -0.234341 
 1944.93  1224  29.5704 1.17955 -0.285353 -0.223293 
 1944.93  1224  31.1705 1.18332 -0.287545 -0.212549 
 1944.93  1224  32.0868 1.18523 -0.288723 -0.206909 
 1944.93  1224  34.7809 1.19005 -0.291873 -0.189984 
 1944.93  1224  34.9089 1.19025 -0.292011 -0.189164 
 1944.93  1224  37.7286 1.19435 -0.294873 -0.172756 
 1944.93  1224  39.1416 1.19603 -0.296144 -0.16441 
 1944.93  1224  40.9544 1.19802 -0.297636 -0.154715 
 1944.93  1224  43.9347 1.20055 -0.299755 -0.13858 
 1944.93  1224  44.5293 1.20095 -0.300101 -0.135675 
 1944.93  1224  48.5875 1.20289 -0.302074 -0.115633 
 1944.93  1224  48.762 1.20293 -0.302141 -0.114758 
#-----------------------------------------------------------------------------------
# ALPHA 21, medium grid:
#-----------------------------------------------------------------------------------

ZONE T="009.1 case2b a21 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
 1162.58  246.386  -60.0287 0.748801 -0.0689999 1.48284 
 1162.58  246.386  -59.9197 0.774147 -0.06566470000000001 1.50683 
 1162.58  246.386  -59.7862 0.795044 -0.06416139999999999 1.51924 
 1162.58  246.386  -59.6252 0.812732 -0.06640459999999999 1.52437 
 1162.58  246.386  -59.4273 0.829651 -0.0724689 1.52547 
 1162.58  246.386  -59.1862 0.847631 -0.08101849999999999 1.52243 
 1162.58  246.386  -59.0534 0.857324 -0.0858303 1.52126 
 1162.58  246.386  -58.901 0.868678 -0.09136519999999999 1.51962 
 1162.58  246.386  -58.5618 0.893903 -0.104606 1.51601 
 1162.58  246.386  -58.1479 0.922675 -0.120052 1.50943 
 1162.58  246.386  -57.6696 0.954156 -0.140152 1.50204 
 1162.58  246.386  -57.1364 0.986642 -0.163585 1.49211 
 1162.58  246.386  -57.0895 0.989409 -0.165613 1.4911 
 1162.58  246.386  -56.6646 1.01474 -0.181798 1.48185 
 1162.58  246.386  -56.4159 1.02899 -0.192065 1.4776 
 1162.58  246.386  -56.3725 1.03146 -0.193633 1.47659 
 1162.58  246.386  -56.261 1.03829 -0.197008 1.47348 
 1162.58  246.386  -56.087 1.04598 -0.202758 1.47143 
 1162.58  246.386  -56.0407 1.05037 -0.205798 1.46953 
 1162.58  246.386  -55.8696 1.06034 -0.211287 1.46524 
 1162.58  246.386  -55.7877 1.06425 -0.214262 1.46408 
 1162.58  246.386  -55.6147 1.07327 -0.220548 1.45965 
 1162.58  246.386  -55.4607 1.08183 -0.225388 1.45689 
 1162.58  246.386  -55.1356 1.09892 -0.236431 1.45003 
 1162.58  246.386  -54.85 1.11354 -0.246031 1.44409 
 1162.58  246.386  -54.8095 1.11545 -0.247411 1.44327 
 1162.58  246.386  -54.7362 1.11921 -0.249882 1.44158 
 1162.58  246.386  -54.6683 1.12253 -0.251558 1.4401 
 1162.58  246.386  -54.4804 1.13026 -0.258133 1.43543 
 1162.58  246.386  -54.3624 1.13629 -0.261741 1.43286 
 1162.58  246.386  -54.1407 1.14536 -0.268983 1.42787 
 1162.58  246.386  -54.0418 1.15008 -0.27174 1.42531 
