 1821.37  979.596  16.9762 0.7763099999999999 -0.568028 -0.0815916 
 1821.37  979.596  18.2233 0.818618 -0.576809 -0.0681861 
 1821.37  979.596  19.6449 0.868818 -0.586662 -0.0525811 
 1821.37  979.596  22.7279 0.986638 -0.600544 -0.0158491 
 1821.37  979.596  25.7823 1.05989 -0.605294 0.0132668 
 1821.37  979.596  26.2988 1.07185 -0.606023 0.0180881 
 1821.37  979.596  30.4105 1.11689 -0.604939 0.0440919 
 1821.37  979.596  33.7703 1.13323 -0.599756 0.0592566 
 1821.37  979.596  35.1759 1.13958 -0.597307 0.0657592 
 1821.37  979.596  37.4311 1.14255 -0.590083 0.07497330000000001 
 1821.37  979.596  40.6773 1.14714 -0.579917 0.08817700000000001 
 1821.37  979.596  43.7205 1.14888 -0.570429 0.0995844 

ZONE T="009.3 case2c a18.5 medium, p2, wE, line2"
# extract along Z at X=1846.71, Y=979.596, from wing upper surface to at least 59mm high above surface
 1846.71  979.596  -35.2534 0.325713 0.129622 -0.214224 
 1846.71  979.596  -35.2088 0.359968 0.137133 -0.238753 
 1846.71  979.596  -35.143 0.427856 0.14826 -0.288352 
 1846.71  979.596  -35.0986 0.462673 0.152104 -0.314187 
 1846.71  979.596  -35.0441 0.498745 0.154861 -0.341133 
 1846.71  979.596  -34.9774 0.537313 0.156467 -0.370128 
 1846.71  979.596  -34.8957 0.57862 0.156937 -0.401229 
 1846.71  979.596  -34.7956 0.6214769999999999 0.156764 -0.432978 
 1846.71  979.596  -34.6729 0.668892 0.155471 -0.467889 
 1846.71  979.596  -34.5227 0.714714 0.157341 -0.49916 
 1846.71  979.596  -34.3596 0.778299 0.154705 -0.547034 
 1846.71  979.596  -34.2044 0.843565 0.148805 -0.598012 
 1846.71  979.596  -34.1132 0.880847 0.144145 -0.627846 
 1846.71  979.596  -34.0481 0.907373 0.140882 -0.649078 
 1846.71  979.596  -33.8921 0.957017 0.13307 -0.689097 
 1846.71  979.596  -33.736 0.997099 0.126093 -0.721698 
 1846.71  979.596  -33.5799 1.01429 0.118007 -0.736873 
 1846.71  979.596  -33.424 1.01207 0.109039 -0.736998 
 1846.71  979.596  -33.2805 1.00156 0.100114 -0.730843 
 1846.71  979.596  -33.112 0.98331 0.0894921 -0.7192499999999999 
 1846.71  979.596  -32.9557 0.962853 0.0794834 -0.7061539999999999 
 1846.71  979.596  -32.8001 0.941213 0.0696283 -0.692343 
 1846.71  979.596  -32.644 0.91962 0.0600877 -0.678742 
 1846.71  979.596  -32.4882 0.898089 0.0508867 -0.6652709999999999 
 1846.71  979.596  -32.3324 0.877044 0.0421107 -0.652184 
 1846.71  979.596  -32.1765 0.856366 0.0336796 -0.639369 
 1846.71  979.596  -32.1283 0.850217 0.0312074 -0.635571 
 1846.71  979.596  -32.0206 0.836518 0.0256901 -0.627076 
 1846.71  979.596  -31.8647 0.817124 0.0180177 -0.615025 
 1846.71  979.596  -31.709 0.798203 0.0106661 -0.603216 
 1846.71  979.596  -31.5532 0.779635 0.00359361 -0.5915629999999999 
 1846.71  979.596  -31.3975 0.761464 -0.00318256 -0.580094 
 1846.71  979.596  -31.2417 0.743586 -0.009687640000000001 -0.568737 
 1846.71  979.596  -31.086 0.725976 -0.0159196 -0.5574789999999999 
 1846.71  979.596  -30.9304 0.708616 -0.0218837 -0.546311 
 1846.71  979.596  -30.7746 0.691616 -0.0275454 -0.535208 
 1846.71  979.596  -30.6191 0.674857 -0.0329427 -0.524178 
 1846.71  979.596  -30.4635 0.658289 -0.0380887 -0.513223 
 1846.71  979.596  -30.308 0.641916 -0.0429876 -0.502352 
 1846.71  979.596  -30.1524 0.6257239999999999 -0.0476431 -0.491562 
 1846.71  979.596  -29.9967 0.609726 -0.0520597 -0.480867 
 1846.71  979.596  -29.8411 0.593924 -0.056237 -0.47027 
 1846.71  979.596  -29.6856 0.578329 -0.0601812 -0.459779 
 1846.71  979.596  -29.5989 0.569729 -0.0622535 -0.453978 
 1846.71  979.596  -29.5301 0.562965 -0.0638923 -0.449372 
 1846.71  979.596  -29.3748 0.547847 -0.0673796 -0.439061 
 1846.71  979.596  -29.2193 0.532929 -0.0706561 -0.428876 
 1846.71  979.596  -29.0639 0.518224 -0.073728 -0.418827 
 1846.71  979.596  -28.9084 0.503738 -0.0765945 -0.408908 
 1846.71  979.596  -28.7531 0.489463 -0.0792736 -0.399133 
 1846.71  979.596  -28.5977 0.475428 -0.081758 -0.389493 
 1846.71  979.596  -28.4424 0.461537 -0.08409079999999999 -0.38002 
 1846.71  979.596  -28.2871 0.447809 -0.08628470000000001 -0.370654 
 1846.71  979.596  -28.2191 0.441789 -0.0872462 -0.366592 
 1846.71  979.596  -28.1316 0.434072 -0.0884846 -0.361316 
 1846.71  979.596  -27.9765 0.420635 -0.0905257 -0.35209 
 1846.71  979.596  -27.8212 0.407478 -0.0923968 -0.342991 
 1846.71  979.596  -27.666 0.39453 -0.0941081 -0.334075 
 1846.71  979.596  -27.5107 0.381811 -0.09566379999999999 -0.325331 
 1846.71  979.596  -27.3556 0.369319 -0.0970723 -0.316753 
 1846.71  979.596  -27.2004 0.357057 -0.0983358 -0.308343 
 1846.71  979.596  -27.0453 0.345019 -0.0994611 -0.300103 
 1846.71  979.596  -26.8903 0.333207 -0.100452 -0.292033 
 1846.71  979.596  -26.7569 0.32324 -0.101198 -0.285242 
 1846.71  979.596  -26.5801 0.310261 -0.102105 -0.276371 
 1846.71  979.596  -26.425 0.299128 -0.102769 -0.268781 
 1846.71  979.596  -26.27 0.288216 -0.10332 -0.26136 
 1846.71  979.596  -26.115 0.277523 -0.103764 -0.254109 
 1846.71  979.596  -25.9601 0.267051 -0.1041 -0.247028 
 1846.71  979.596  -25.8052 0.256797 -0.104337 -0.240114 
 1846.71  979.596  -25.6505 0.246761 -0.104479 -0.233366 
 1846.71  979.596  -25.4955 0.236936 -0.104532 -0.226783 
 1846.71  979.596  -25.3407 0.227327 -0.104499 -0.220364 
 1846.71  979.596  -25.2055 0.219115 -0.104401 -0.214899 
 1846.71  979.596  -25.0313 0.208729 -0.104234 -0.207968 
 1846.71  979.596  -24.8768 0.199729 -0.103999 -0.201992 
 1846.71  979.596  -24.7225 0.190921 -0.10369 -0.19617 
 1846.71  979.596  -24.5679 0.182293 -0.103315 -0.190497 
 1846.71  979.596  -24.4269 0.174587 -0.102914 -0.185456 
 1846.71  979.596  -24.2591 0.165535 -0.102387 -0.179592 
 1846.71  979.596  -24.1049 0.157414 -0.101851 -0.174361 
 1846.71  979.596  -23.9503 0.149465 -0.10128 -0.169276 
 1846.71  979.596  -23.7962 0.141703 -0.100669 -0.164339 
 1846.71  979.596  -23.6418 0.134118 -0.100027 -0.159546 
 1846.71  979.596  -23.5551 0.129955 -0.09965010000000001 -0.156931 
 1846.71  979.596  -23.4878 0.126712 -0.0993603 -0.154889 
 1846.71  979.596  -23.3339 0.119479 -0.09867040000000001 -0.150368 
 1846.71  979.596  -23.1801 0.112431 -0.097957 -0.145996 
 1846.71  979.596  -23.0263 0.105567 -0.0972269 -0.14177 
 1846.71  979.596  -22.8726 0.098896 -0.0964902 -0.137689 
 1846.71  979.596  -22.7189 0.0924107 -0.0957428 -0.133756 
 1846.71  979.596  -22.5653 0.0861215 -0.094997 -0.129964 
 1846.71  979.596  -22.4116 0.0800024 -0.0942363 -0.126329 
 1846.71  979.596  -22.258 0.0740553 -0.09347030000000001 -0.122859 
 1846.71  979.596  -22.1046 0.0682178 -0.0926912 -0.119474 
 1846.71  979.596  -21.9509 0.0626008 -0.0919321 -0.116201 
 1846.71  979.596  -21.7983 0.0572377 -0.0912162 -0.113074 
 1846.71  979.596  -21.4914 0.0470634 -0.0898562 -0.107204 
 1846.71  979.596  -21.3383 0.0422836 -0.0892143 -0.104485 
 1846.71  979.596  -21.1853 0.0377021 -0.088605 -0.101902 
 1846.71  979.596  -21.0325 0.0333104 -0.0880239 -0.0994526 
 1846.71  979.596  -20.8795 0.0290991 -0.0874767 -0.0971322 
 1846.71  979.596  -20.7267 0.0250698 -0.0869601 -0.09493890000000001 
 1846.71  979.596  -20.574 0.0212159 -0.0864791 -0.0928698 
 1846.71  979.596  -20.4211 0.0175348 -0.0860339 -0.0909157 
 1846.71  979.596  -20.2683 0.0140193 -0.0856262 -0.089073 
 1846.71  979.596  -20.1157 0.0106644 -0.0852538 -0.0873355 
 1846.71  979.596  -19.963 0.0074593 -0.0849198 -0.0857002 
 1846.71  979.596  -19.8109 0.00443594 -0.0846401 -0.0841871 
 1846.71  979.596  -19.6588 0.00155742 -0.08440010000000001 -0.0827748 
 1846.71  979.596  -19.5068 -0.00118565 -0.08419359999999999 -0.0814527 
 1846.71  979.596  -19.3549 -0.00379565 -0.08402129999999999 -0.0802176 
 1846.71  979.596  -19.2029 -0.00628405 -0.083885 -0.0790648 
 1846.71  979.596  -19.0513 -0.00865016 -0.08378099999999999 -0.0779907 
 1846.71  979.596  -18.8994 -0.0109024 -0.0837123 -0.076992 
 1846.71  979.596  -18.7477 -0.0130433 -0.0836776 -0.07606599999999999 
 1846.71  979.596  -18.596 -0.0150792 -0.08367579999999999 -0.075209 
 1846.71  979.596  -18.4443 -0.0170153 -0.0837075 -0.0744184 
 1846.71  979.596  -18.2927 -0.0188542 -0.08376989999999999 -0.0736902 
 1846.71  979.596  -18.1411 -0.0206016 -0.083865 -0.0730225 
 1846.71  979.596  -17.9896 -0.0222617 -0.0839901 -0.0724123 
 1846.71  979.596  -17.8392 -0.0237802 -0.0841841 -0.07188310000000001 
 1846.71  979.596  -17.6888 -0.0252101 -0.08441659999999999 -0.0714093 
 1846.71  979.596  -17.5386 -0.0265643 -0.0846756 -0.07098409999999999 
 1846.71  979.596  -17.3882 -0.0278506 -0.08496239999999999 -0.0706074 
 1846.71  979.596  -17.2379 -0.0290698 -0.0852744 -0.0702754 
 1846.71  979.596  -17.0876 -0.0302264 -0.0856114 -0.06998600000000001 
 1846.71  979.596  -16.9372 -0.0313183 -0.08597630000000001 -0.0697352 
 1846.71  979.596  -16.7869 -0.032353 -0.0863643 -0.0695223 
 1846.71  979.596  -16.6365 -0.0333287 -0.0867776 -0.0693409 
 1846.71  979.596  -16.4861 -0.0342724 -0.0872092 -0.069213 
 1846.71  979.596  -16.3357 -0.0351612 -0.08767800000000001 -0.0691288 
 1846.71  979.596  -16.1852 -0.0360678 -0.08818819999999999 -0.0690812 
 1846.71  979.596  -16.0349 -0.0369076 -0.0887222 -0.0690398 
 1846.71  979.596  -15.9091 -0.0375576 -0.08919249999999999 -0.0690231 
 1846.71  979.596  -15.7348 -0.038347 -0.0899432 -0.0690759 
 1846.71  979.596  -15.585 -0.0389835 -0.09060600000000001 -0.0691537 
 1846.71  979.596  -15.4351 -0.0395815 -0.0912852 -0.0692571 
 1846.71  979.596  -15.2854 -0.0401394 -0.0919806 -0.0693849 
 1846.71  979.596  -15.1355 -0.0406634 -0.0926932 -0.06953860000000001 
 1846.71  979.596  -14.9858 -0.0411579 -0.0934214 -0.0697151 
 1846.71  979.596  -14.8128 -0.0416835 -0.0942757 -0.06995030000000001 
 1846.71  979.596  -14.6083 -0.0422474 -0.09530859999999999 -0.0702699 
 1846.71  979.596  -14.3664 -0.0428419 -0.09655619999999999 -0.0706982 
 1846.71  979.596  -14.0805 -0.0434479 -0.0980621 -0.07127699999999999 
 1846.71  979.596  -13.7792 -0.0439745 -0.0996846 -0.0719674 
 1846.71  979.596  -13.7428 -0.0440171 -0.0998952 -0.07205640000000001 
 1846.71  979.596  -13.3455 -0.0443193 -0.102266 -0.0731411 
 1846.71  979.596  -12.8764 -0.0444569 -0.105121 -0.0745812 
 1846.71  979.596  -12.3229 -0.0443355 -0.108549 -0.0764972 
 1846.71  979.596  -11.6705 -0.0438128 -0.112656 -0.0790231 
 1846.71  979.596  -11.5791 -0.0436722 -0.113259 -0.0794261 
 1846.71  979.596  -10.9047 -0.0422569 -0.117976 -0.0826317 
 1846.71  979.596  -10.6856 -0.0416404 -0.119566 -0.0838014 
 1846.71  979.596  -10.0038 -0.0392816 -0.124938 -0.08782710000000001 
 1846.71  979.596  -9.311159999999999 -0.0358716 -0.130915 -0.0926173 
 1846.71  979.596  -8.94689 -0.0335267 -0.134466 -0.0953724 
 1846.71  979.596  -7.71013 -0.0226294 -0.148143 -0.106162 
 1846.71  979.596  -6.97537 -0.0133864 -0.157477 -0.11361 
 1846.71  979.596  -6.26447 -0.0017433 -0.168151 -0.121656 
 1846.71  979.596  -4.57847 0.0350762 -0.195975 -0.141532 
 1846.71  979.596  -2.62137 0.102266 -0.229997 -0.160487 
 1846.71  979.596  -2.08394 0.121566 -0.23785 -0.163122 
 1846.71  979.596  -0.354134 0.18949 -0.26588 -0.167637 
 1846.71  979.596  0.482906 0.213865 -0.277686 -0.164358 
 1846.71  979.596  2.26232 0.27371 -0.306148 -0.152447 
 1846.71  979.596  3.14127 0.298364 -0.319813 -0.14355 
 1846.71  979.596  3.38491 0.305402 -0.323695 -0.140479 
 1846.71  979.596  5.26958 0.352625 -0.349002 -0.115682 
 1846.71  979.596  5.90195 0.363243 -0.354822 -0.108101 
 1846.71  979.596  8.71149 0.399404 -0.373952 -0.0736869 
 1846.71  979.596  8.78281 0.400283 -0.374343 -0.0729952 
 1846.71  979.596  11.81 0.431515 -0.386896 -0.0447681 
 1846.71  979.596  12.6302 0.438334 -0.389367 -0.0378591 
 1846.71  979.596  15.0103 0.464974 -0.399466 -0.0243828 
 1846.71  979.596  17.0787 0.485781 -0.406393 -0.0149685 
 1846.71  979.596  18.4105 0.508448 -0.414177 -0.0112593 
 1846.71  979.596  19.398 0.525423 -0.419293 -0.009390300000000001 
 1846.71  979.596  22.0488 0.573081 -0.431789 -0.00642395 
 1846.71  979.596  22.115 0.574396 -0.432137 -0.00634947 
 1846.71  979.596  24.5466 0.649406 -0.455291 0.000832561 

ZONE T="009.3 case2c a18.5 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1224, from wing upper surface to at least 59mm high above surface
 1921.73  1224  5.25689 0.178563 0.326744 0.00249501 
 1921.73  1224  5.30955 0.202024 0.328216 -0.011638 
 1921.73  1224  5.38153 0.256118 0.325653 -0.0465209 
 1921.73  1224  5.43017 0.289388 0.321832 -0.0689739 
 1921.73  1224  5.48966 0.329484 0.316246 -0.0966655 
 1921.73  1224  5.54309 0.365899 0.310174 -0.122236 
 1921.73  1224  5.65163 0.452747 0.292905 -0.183313 
 1921.73  1224  5.76098 0.555534 0.269547 -0.253934 
 1921.73  1224  5.89474 0.650416 0.239264 -0.316119 
 1921.73  1224  6.05869 0.864514 0.186693 -0.447305 
 1921.73  1224  6.17744 0.967005 0.162635 -0.507428 
 1921.73  1224  6.25872 1.03227 0.146353 -0.546479 
 1921.73  1224  6.30469 1.05757 0.140615 -0.561661 
 1921.73  1224  6.43957 1.08943 0.126498 -0.585726 
 1921.73  1224  6.57424 1.10557 0.115617 -0.596989 
 1921.73  1224  6.70889 1.14181 0.106994 -0.6175890000000001 
 1921.73  1224  6.84354 1.1697 0.100306 -0.630349 
 1921.73  1224  6.97807 1.18913 0.09766909999999999 -0.63628 
 1921.73  1224  7.11242 1.20876 0.0944907 -0.642286 
 1921.73  1224  7.24682 1.21152 0.09253599999999999 -0.639503 
 1921.73  1224  7.38112 1.2104 0.0905305 -0.6331560000000001 
 1921.73  1224  7.51526 1.20741 0.08911470000000001 -0.625679 
 1921.73  1224  7.64727 1.2025 0.08783870000000001 -0.6171180000000001 
 1921.73  1224  7.78191 1.20093 0.08422739999999999 -0.61139 
 1921.73  1224  7.91459 1.18766 0.0799256 -0.59956 
 1921.73  1224  8.047000000000001 1.1534 0.0760228 -0.575255 
 1921.73  1224  8.179500000000001 1.10157 0.07400180000000001 -0.540389 
 1921.73  1224  8.311809999999999 1.04003 0.07456309999999999 -0.499785 
 1921.73  1224  8.44401 0.976581 0.0771959 -0.458637 
 1921.73  1224  8.57601 0.915411 0.0822137 -0.419254 
 1921.73  1224  8.70823 0.855387 0.0888116 -0.38137 
 1921.73  1224  8.840310000000001 0.797454 0.09682549999999999 -0.345328 
 1921.73  1224  8.972160000000001 0.7414809999999999 0.105747 -0.311198 
 1921.73  1224  9.10403 0.687926 0.115586 -0.279054 
 1921.73  1224  9.23433 0.636327 0.125816 -0.248434 
 1921.73  1224  9.36464 0.5867869999999999 0.136371 -0.219647 
 1921.73  1224  9.494680000000001 0.539273 0.147022 -0.192761 
 1921.73  1224  9.62473 0.493707 0.157766 -0.167613 
 1921.73  1224  9.75465 0.450077 0.168339 -0.144251 
 1921.73  1224  9.884550000000001 0.408316 0.178617 -0.122604 
 1921.73  1224  10.0142 0.368448 0.188484 -0.102623 
 1921.73  1224  10.1439 0.330282 0.197938 -0.0841639 
 1921.73  1224  10.2735 0.293861 0.206914 -0.0672309 
 1921.73  1224  10.3852 0.259151 0.21535 -0.0517672 
 1921.73  1224  10.5132 0.230017 0.22172 -0.0399582 
 1921.73  1224  10.6408 0.19931 0.228723 -0.0272758 
 1921.73  1224  10.7107 0.183446 0.232149 -0.0209691 
 1921.73  1224  10.7674 0.170292 0.235045 -0.0154873 
 1921.73  1224  10.8925 0.142931 0.240711 -0.00457454 
 1921.73  1224  11.0175 0.117188 0.245843 0.00523105 
 1921.73  1224  11.1425 0.0932912 0.250224 0.014428 
 1921.73  1224  11.2675 0.070406 0.253964 0.0223115 
 1921.73  1224  11.3927 0.0490362 0.25733 0.0293538 
 1921.73  1224  11.4263 0.0424113 0.260493 0.0294472 
 1921.73  1224  11.5179 0.0291588 0.26033 0.0356967 
 1921.73  1224  11.5535 0.0226306 0.263261 0.0353072 
 1921.73  1224  11.6432 0.0107527 0.262986 0.0412975 
 1921.73  1224  11.6807 0.00440424 0.265588 0.0404431 
 1921.73  1224  11.7688 -0.00626639 0.265325 0.0462035 
 1921.73  1224  11.8078 -0.0124048 0.267516 0.0450382 
 1921.73  1224  11.8943 -0.0219131 0.267385 0.0504986 
 1921.73  1224  11.9347 -0.0278816 0.269069 0.0492909 
 1921.73  1224  12.0201 -0.0362544 0.269171 0.0542505 
 1921.73  1224  12.0616 -0.0412456 0.269565 0.0530377 
 1921.73  1224  12.1391 -0.0486543 0.270632 0.0572704 
 1921.73  1224  12.1885 -0.0538819 0.270755 0.0561352 
 1921.73  1224  12.2699 -0.0614058 0.271996 0.0596248 
 1921.73  1224  12.3136 -0.0652474 0.271888 0.0583961 
 1921.73  1224  12.3941 -0.07227169999999999 0.27307 0.061446 
 1921.73  1224  12.4386 -0.0754722 0.272831 0.0602593 
 1921.73  1224  12.5185 -0.0820124 0.273952 0.0629223 
 1921.73  1224  12.5636 -0.0845978 0.273588 0.0617809 
 1921.73  1224  12.6431 -0.0906666 0.274668 0.064107 
 1921.73  1224  12.6885 -0.0926902 0.274192 0.0629985 
 1921.73  1224  12.7679 -0.0983313 0.275246 0.0650321 
 1921.73  1224  12.8133 -0.09981859999999999 0.274666 0.0639518 
 1921.73  1224  12.893 -0.10508 0.275718 0.0657503 
 1921.73  1224  12.938 -0.106111 0.275056 0.0646915 
 1921.73  1224  13.0181 -0.111039 0.276111 0.0662814 
 1921.73  1224  13.0626 -0.111655 0.275365 0.0652374 
 1921.73  1224  13.1435 -0.116297 0.276442 0.0666747 
 1921.73  1224  13.1871 -0.116541 0.275602 0.06566379999999999 
 1921.73  1224  13.269 -0.120972 0.276736 0.0669322 
 1921.73  1224  13.3117 -0.120744 0.275675 0.06553390000000001 
 1921.73  1224  13.3948 -0.125116 0.277 0.06706670000000001 
 1921.73  1224  13.4361 -0.124549 0.275847 0.0655896 
 1921.73  1224  13.5014 -0.128225 0.27721 0.0671329 
 1921.73  1224  13.5605 -0.12793 0.276006 0.0655225 
 1921.73  1224  13.6447 -0.131827 0.277412 0.0668323 
 1921.73  1224  13.6847 -0.130956 0.276172 0.06537949999999999 
 1921.73  1224  13.7692 -0.134592 0.27761 0.0665492 
 1921.73  1224  13.8089 -0.133676 0.276348 0.0651935 
 1921.73  1224  13.8553 -0.134594 0.276414 0.0651172 
 1921.73  1224  13.8939 -0.13705 0.277804 0.0662705 
 1921.73  1224  14.0188 -0.13925 0.278013 0.06605030000000001 
 1921.73  1224  14.1439 -0.14118 0.278185 0.0658373 
 1921.73  1224  14.2693 -0.142758 0.278239 0.0661712 
 1921.73  1224  14.3948 -0.143758 0.27788 0.0655005 
 1921.73  1224  14.5206 -0.144646 0.277572 0.0647156 
 1921.73  1224  14.6465 -0.145491 0.277366 0.06410970000000001 
 1921.73  1224  14.7726 -0.146202 0.277177 0.0635724 
 1921.73  1224  14.8267 -0.146468 0.277108 0.06335689999999999 
 1921.73  1224  14.898 -0.146704 0.276991 0.0631312 
 1921.73  1224  15.0228 -0.147045 0.276825 0.0627332 
 1921.73  1224  15.1479 -0.147341 0.276717 0.0623834 
 1921.73  1224  15.2732 -0.147568 0.276643 0.0620566 
 1921.73  1224  15.3987 -0.147738 0.276603 0.0617347 
 1921.73  1224  15.5245 -0.147852 0.276595 0.0614211 
 1921.73  1224  15.6504 -0.147926 0.276623 0.061121 
 1921.73  1224  15.7766 -0.14795 0.27668 0.0608372 
 1921.73  1224  15.903 -0.147931 0.276765 0.0605639 
 1921.73  1224  16.0295 -0.147871 0.276879 0.0603006 
 1921.73  1224  16.128 -0.147797 0.276988 0.0601021 
 1921.73  1224  16.2815 -0.147533 0.277165 0.0597945 
 1921.73  1224  16.4072 -0.147282 0.277341 0.0595517 
 1921.73  1224  16.5331 -0.147002 0.277546 0.059314 
 1921.73  1224  16.6592 -0.146698 0.277778 0.0590854 
 1921.73  1224  16.7856 -0.146369 0.278033 0.0588673 
 1921.73  1224  16.9122 -0.146017 0.278316 0.0586513 
 1921.73  1224  17.0389 -0.145643 0.278623 0.0584429 
 1921.73  1224  17.166 -0.145254 0.278962 0.0582407 
 1921.73  1224  17.2932 -0.144845 0.279324 0.0580437 
 1921.73  1224  17.4164 -0.144433 0.279699 0.057855 
 1921.73  1224  17.5467 -0.143898 0.280098 0.0576577 
 1921.73  1224  17.6732 -0.143376 0.280531 0.0574782 
 1921.73  1224  17.7999 -0.142839 0.280978 0.0572959 
 1921.73  1224  17.9268 -0.142294 0.281463 0.0571362 
 1921.73  1224  18.0539 -0.14171 0.281924 0.0570123 
 1921.73  1224  18.1812 -0.141061 0.282316 0.0571465 
 1921.73  1224  18.3087 -0.140047 0.282089 0.0566698 
 1921.73  1224  18.4364 -0.139031 0.281894 0.0561207 
 1921.73  1224  18.5643 -0.138054 0.281799 0.0556364 
 1921.73  1224  18.6923 -0.137045 0.281714 0.0551919 
 1921.73  1224  18.8195 -0.135956 0.281631 0.0547845 
 1921.73  1224  18.9468 -0.134843 0.281567 0.0543977 
 1921.73  1224  19.0743 -0.133721 0.281542 0.0540461 
 1921.73  1224  19.202 -0.132579 0.281543 0.0537056 
 1921.73  1224  19.3299 -0.131417 0.281562 0.0533761 
 1921.73  1224  19.458 -0.130234 0.281607 0.0530531 
 1921.73  1224  19.5862 -0.129035 0.28168 0.0527407 
 1921.73  1224  19.7147 -0.127813 0.281775 0.0524359 
 1921.73  1224  19.8433 -0.126568 0.281891 0.0521379 
 1921.73  1224  19.972 -0.125299 0.282028 0.0518458 
 1921.73  1224  20.1001 -0.123966 0.282171 0.0515897 
 1921.73  1224  20.2282 -0.122601 0.282332 0.0513438 
 1921.73  1224  20.3565 -0.121211 0.282511 0.0511023 
 1921.73  1224  20.4849 -0.119795 0.282711 0.0508641 
 1921.73  1224  20.6136 -0.118355 0.282929 0.050633 
 1921.73  1224  20.7425 -0.116886 0.283166 0.0504058 
 1921.73  1224  20.8715 -0.11539 0.283421 0.0501807 
 1921.73  1224  21.0006 -0.113865 0.28369 0.0499582 
 1921.73  1224  21.1299 -0.112311 0.283985 0.0497416 
 1921.73  1224  21.2595 -0.110727 0.284295 0.0495267 
 1921.73  1224  21.3884 -0.109079 0.2846 0.0493383 
 1921.73  1224  21.5172 -0.107392 0.284906 0.0491555 
 1921.73  1224  21.6463 -0.105676 0.285259 0.0489821 
 1921.73  1224  21.7755 -0.103931 0.285608 0.0488042 
 1921.73  1224  21.9049 -0.102153 0.285989 0.0486362 
 1921.73  1224  22.0344 -0.100346 0.286327 0.0484497 
 1921.73  1224  22.1641 -0.098556 0.286641 0.0482469 
 1921.73  1224  22.2939 -0.09666950000000001 0.285959 0.0477533 
 1921.73  1224  22.4238 -0.0947277 0.285263 0.0472671 
